ScaledMedInc,ScaledHouseAge,ScaledAveRooms,ScaledAveBedrms,ScaledPopulation,ScaledAveOccup,ScaledLatitude,ScaledLongitude,MedianHouseValue
-1.157801044672084,-0.28673138272452353,-0.49550876553420803,-0.16618096584447373,-0.029460121855354803,0.38899735425767396,0.19374820779179167,0.28704739633254056,0.477
-0.71255310326722,0.10880952094123046,-0.16332972890163902,0.20164651866470046,0.12842116621683547,-0.11818173761799093,-0.237252610085982,0.062152314019760624,0.458
-0.21561010032058425,1.849189497070548,-0.5798278760656232,0.18528489288618866,-0.10429402718436985,-0.6769490515190195,1.0089019285606207,-1.4271528977404662,5.00001
0.9667769455816391,-0.9195968285897299,0.27748791108369153,-0.17065417898171042,0.25618637043710507,0.2056330527935028,-0.6401446789717259,0.43197978271189447,2.186
-0.08734140152038294,0.42524224387383364,0.014528852077033708,-0.15382059324664743,-0.32970835177298835,-0.20124741158873996,0.4560965317173903,-1.172271804452647,2.78
0.43102336451701695,-1.3151377322554838,-0.08016597309869318,-0.2675755896249782,0.8904493485305862,-0.04738392670872989,-0.7338405089451562,0.9867209857500987,1.587
0.6243953677715468,0.5834586053401353,0.3002621946791704,-0.009908715111683104,-0.6883635321913165,0.030832659334540848,-0.8228515474199125,0.7818165774206736,1.982
-0.10525397603637689,0.7416749668064369,-0.19334810332787838,-0.11022984693686956,-0.37716399905480275,0.3385721835360791,-0.8087971729238976,0.7518305664456343,1.575
0.4775855830688258,-1.9480031781206901,-0.6004119365301941,-0.13680190474716766,-0.34157226359344195,-0.4916282550495097,0.8168254771150929,-1.247236831890238,3.4
2.211019987107807,1.2954322319384923,0.558002770328516,-0.188706445249251,-0.43922138396179083,-0.07502207108182962,-0.686992593958441,0.6768655390080363,4.466
-0.7071060045839938,0.10880952094123046,-0.14504306930559763,0.15556278639789048,-1.0789600136647122,-0.15106249686235299,1.1072825500327212,-0.39263551910165573,1.232
-0.46706703087990115,0.5043504246069844,-0.7221622399536681,-0.23823470324978108,0.3082050607267863,-0.05338789830912538,-0.7338405089451562,0.7318398924622724,2.539
-0.5407076150012091,-0.6822722863902775,-0.5114838000569341,0.040600081351607066,3.0971369471349566,0.6663850924540454,-0.8837538369026425,0.8367909308749097,2.151
-0.28851742115761186,-0.8404886478565791,-0.3171892093478899,-0.012729021057096859,1.5940705803436424,0.47079950925795727,-0.6776230109610967,0.19708936340743002,2.205
0.7725669271450745,-0.12851502125822192,0.48893171111182826,-0.15178363237456802,0.3364959273755602,0.12252232978742632,-0.8087971729238976,0.8018072514040283,2.198
-0.037531874138189626,-0.5240559249239759,-0.17438396659354435,-0.165970482161952,3.7989329617448657,0.6382540320148616,-0.7619492579371825,0.8367909308749097,1.362
0.007616193793935063,0.9789995090058892,-0.32246016331117655,-0.42756319207609184,-0.9466317664365758,-0.23509123834729118,0.9573692220752349,-1.2572321688819155,1.784
0.12719048508052536,-0.2076232019913727,0.066880004907349,0.044788350716219144,-1.0771347964615654,-0.008091678753689484,0.8589886006031342,-0.7174839713312308,1.875
-0.03585584377411998,0.5834586053401353,-0.10437381381066442,-0.11489897166014548,-0.359824435624909,-0.13459962533977501,-1.3569177782684574,1.266590421517122,1.398
-0.8926216155069473,-0.12851502125822192,-0.07401286310101725,-0.14845607797285024,-0.5605983279710469,0.05621139262257816,0.8355646431097783,-0.6924956288520338,1.375
0.17700001246271893,1.453648593404794,-0.62037583435215,-0.090223006107635,0.35018505639916053,-0.5525173631013309,0.8449342261071227,-1.2872181798569546,4.25
0.24875506242444834,1.6909731356042463,-0.22512466634044895,-0.12662107502370654,-0.2804274872880272,-0.3363023851064417,-0.7385253004438267,0.6068981800662805,4.056
0.7626154968584117,-1.631570455188087,0.2958022215387936,-0.3362936553684211,0.487988955236737,0.17731985285420196,0.554477153189491,-0.07278473536791587,1.388
1.1735048157998487,0.26702588240753206,0.32684294493791655,-0.1689848613972321,0.384864183258948,-0.15967286525636654,0.9105213070885232,-1.4021645552612694,5.00001
0.1737003276834567,-0.9987050093228806,-0.3031932598267312,-0.12336656688341895,0.5746867723862057,0.013104285147797235,-1.2866459057883863,1.2216114050545632,1.621
-1.0116721473047658,0.7416749668064369,-0.4250043523485954,-0.18472658319215607,-0.0011692552065808242,0.8036776542671881,0.41393340822934904,0.10213366198647722,0.514
-0.7025492970316797,-0.2076232019913727,-0.6784808631182073,0.020890798361514133,1.2025614902686734,-0.032009162455437175,-0.7900580069292122,0.6118958485621226,1.513
-0.33612715868696386,0.7416749668064369,0.20470882147960404,-0.2612742764248008,-1.080785230867859,-0.13615083815801182,2.2972195906952675,-2.271758873537371,0.948
-0.12662336317826423,-0.5240559249239759,0.029621040960852475,-0.1225500105890032,-0.003907081011300887,-0.1394256207742895,1.0838585925393653,-1.197260146931844,2.041
1.210429859758257,0.5043504246069844,0.3413584730351796,-0.1848263445968702,-0.2347970572093595,-0.13238360702800805,-0.9024930028973278,0.6418818595371619,3.615
-1.1900646291804235,0.7416749668064369,-0.6374815803160437,-0.04815591639256516,-0.6317817988937686,-0.056158566341907204,0.9854779710672646,-1.2922158483527968,0.851
-1.394121326005897,1.453648593404794,-0.03473583822813855,-0.19651838122937704,-0.5834135430103808,0.10384394500634313,-0.757264466438512,0.6368841910413197,1.384
-0.2425837139923295,-1.8688949973875395,-0.46042004968799843,0.20453082600853498,-0.4857644226420319,-0.36629838502148715,-1.3569177782684574,1.1766323885920043,1.375
1.6860034755630053,0.02970134020807966,0.3446995170374088,-0.2362050107268301,-0.6545970139331024,0.2902807639522371,0.8074558941177485,-1.247236831890238,4.65
-0.20942973835307782,1.2163240512053415,-0.12449846054011335,-0.14729787955820897,-0.2621753152565601,0.10713980274969138,0.9854779710672646,-1.4571389087155056,2.718
0.8455266239309794,-0.9195968285897299,0.5752836201090897,0.07568216547029963,3.2230769341520795,0.16219665322435775,-0.5558184319956401,0.5419284896203669,2.394
0.2531022661812539,0.42524224387383364,-0.3622538656989904,-0.17274082596230786,-0.952107418046016,-0.21875292072912284,0.9152060985871937,-1.4021645552612694,3.409
-0.2515400012503263,0.5043504246069844,-0.10288195914338633,-0.19273225026028978,0.30181680051577275,0.5911678171023849,-0.757264466438512,0.8118025883957127,1.504
-0.4190382857595318,1.5327567741379449,0.23651497766241525,-0.19095523476713602,-0.8161287364115861,-0.0463306120697825,1.5101746189184653,-0.7724583247854669,1.281
-0.6073821979218528,0.9789995090058892,-0.7410261586174607,-0.3863347353799953,-0.5031039860719256,0.4908391391150807,-0.7806884239318712,0.7068515499830755,1.56
1.4222905729664297,-0.9195968285897299,0.515829742738284,-0.343383432283709,1.1952606214560866,0.1693313696908826,-0.6354598874730554,0.4169867772243748,2.581
-0.05240664361930729,-0.3658395634576743,-0.038391075821188975,-0.311309642118281,-0.6673735343551294,-0.045318709801255394,0.45141174021871977,0.06714998251559576,0.905
-0.8505113526096987,-0.28673138272452353,-0.5819674043356841,-0.29512857697901185,-1.0232908889687375,-0.04250733981935642,0.9995323455632795,-0.6325236069019553,0.713
-0.2219999660835996,-0.8404886478565791,-0.6303149074467369,-0.08463404273095908,0.7006267594033285,-0.32102550319414086,-0.8978082113986573,0.8018072514040283,2.197
0.021914827837403984,-1.0778131900560315,0.038133498675754725,-0.06637510604495797,0.5609976433626054,0.16019681918131756,-0.7525796749398415,0.9667303117667368,1.51
-0.45549194617804545,-0.04940684052507113,-0.3378457688709992,0.01331956794046017,0.7444319722788496,0.034082666236824904,-0.6776230109610967,0.5769121690912412,2.901
-0.20015919540181784,0.42524224387383364,-0.1189769629478105,-0.2623957001306589,-0.2329718400062128,-0.015400554354411547,-1.3662873612658017,1.2765857585087994,1.42
-0.42123807561237314,0.18791770167438127,0.08820408170126336,0.013141093839896109,-0.1471866314583175,-0.26071121290032756,-1.347548195271113,1.2465997475337602,2.915
-0.6005733245678201,1.05810768973904,-0.45508938711385954,-0.04346294883535539,-0.5094922462829391,-0.3430125733383682,-0.8978082113986573,0.6418818595371619,2.554
-0.3510019281680815,0.42524224387383364,0.312376616463255,-0.10808096961556038,0.42593157032974893,-0.05600947995663746,2.4424481271540834,-2.236775194066497,0.981
0.3185722022777226,-0.8404886478565791,0.2693404134315655,-0.057333391955171426,-0.46751225061056484,-0.0791190136917727,1.3180981674729375,-1.6620433170449307,2.519
