ScaledMedInc,ScaledHouseAge,ScaledAveRooms,ScaledAveBedrms,ScaledPopulation,ScaledAveOccup,ScaledLatitude,ScaledLongitude,MedianHouseValue
-0.7289467752657757,0.42524224387383364,-0.7252001824705037,-0.19686914232835245,1.4234127718494252,0.7688440935849181,-0.8931234198999835,0.8617792733541068,1.625
-0.5325369669763698,1.6118649548710955,-0.07501670848848462,-0.06201499058388329,-0.2612627066549868,0.22981128992042082,0.9667388050725793,-1.4371482347321436,2.25
-1.1242804373906918,-0.3658395634576743,-0.8303943778789049,0.22178938634459397,-0.3762513904532294,-0.37482145956066354,-1.3522329867697869,1.2615927530212798,1.568
0.6869846266797711,0.02970134020807966,0.07432429711421974,-0.1260067750624345,0.5673859035736188,0.5224725092047635,-0.8603298794092833,0.6518771965288392,2.124
0.4463695175380293,1.5327567741379449,0.6515539062298308,-0.024490695187858846,-0.7431200482857178,-0.16763133358693558,1.0089019285606207,-1.3022111853444742,2.573
0.32794749712673693,-0.9195968285897299,0.26201831586838004,-0.22458786623315324,0.397640703680975,0.034026332783851955,-0.08733928212849565,-0.5375679054810025,2.256
-1.291988225695406,-0.9195968285897299,-0.2901085187155768,-0.08143842807794238,-1.0515817556175115,0.16903592074843377,-0.8509602964119423,0.8317932623790675,2.125
1.2022592117334177,-0.7613804671234283,0.7684145833382663,-0.12137985169400116,-0.6810626633787297,-0.1270625559994008,1.4117939974463645,-0.8424256837272227,1.887
-1.0030824916889092,-0.7613804671234283,0.13003493942208055,0.18204352228384818,-0.4018044312972833,-0.4179431017803205,1.9224362708015534,-1.0073487440899314,0.926
1.0278996779213025,1.849189497070548,-0.3739650098108098,0.08615830355610363,0.5847254670035126,-0.6165695765920793,1.0042171370619501,-1.4221552292446311,5.00001
1.187646321996686,0.9789995090058892,0.29781164141482347,-0.0478809431553516,-0.9749226330853498,-0.42009991602443497,1.051065052048665,-1.3321971963195134,3.44
-1.2883219092740037,1.2163240512053415,-0.5515966315840641,0.030156264452452283,0.691500673387595,0.1663857005213387,-0.7713188409345269,0.6518771965288392,1.24
0.28667524941152295,-1.1569213707891823,-0.06876441148105979,-0.14086405254929268,-0.2503114034361065,-0.27706562182670014,-0.9212321688920132,0.8917652843291459,3.067
0.888160646317,-1.5524622744549363,0.8382007417517571,-0.07517493904102042,0.6695980669498345,-0.047387903094417955,-0.5323944745022842,1.1766323885920043,1.678
-0.4855557408335438,-1.3942459129886347,-0.10810860647720881,-0.22057467565393613,2.555047437800384,-0.16759678344421075,1.3321525419689524,-0.897400037181459,1.089
-0.3727903229009862,-0.04940684052507113,-0.4650037343266197,-0.144233054913385,0.24614767581979816,-0.356302839354228,1.1025977585340507,-1.4771295826988673,2.77
0.08942742594008234,-0.7613804671234283,0.4991911553848626,-0.03414018282447382,-0.7558965687077448,-0.00970024842312002,1.6226096148865807,-1.047330092056655,1.417
-0.6225712230962334,0.5834586053401353,-0.3700100973030413,0.010011044992376338,-0.2211079281857592,0.2824196734034018,0.7840319366243927,-1.1422857934776078,1.758
-0.5667384615931651,-1.3942459129886347,0.06494053325688404,0.07174145467264997,1.9591140209729838,-0.0968688640154594,-0.36842677204878294,0.6218911855538001,1.3
-1.1233376703109028,1.1372158704721909,-0.4783350773599109,0.08242438273065857,-0.14444880565359744,-0.18076992366177594,-0.7900580069292122,0.6368841910413197,1.21
-0.7306228056298454,1.3745404126716432,-0.4239814836386086,-0.22054710606098715,-0.30141748512421435,0.14663853911705366,0.7980863111204076,-1.1372881249817657,1.741
-0.5686763717016204,0.662566786073286,-0.1868398241948021,-0.13448563131802074,-0.6308691902921952,0.024390113141733005,-0.7338405089451562,0.7568282349414766,2.146
-0.663476839169307,1.6909731356042463,-0.2798407802124194,-0.1073030582291605,-0.635432233300062,-0.29558853825852766,-1.361602569767128,1.2266090735504054,2.032
-0.7864031911840367,1.849189497070548,-0.38803390475961014,0.07552911593573125,0.4633485229942565,0.23725914582542404,0.9854779710672646,-1.4121598922529466,2.361
-0.636503225497562,1.849189497070548,-0.1787719574353667,-0.1563809534607375,-0.8681474267012673,0.09131526161149464,0.994847554064609,-1.3122065223361516,0.888
0.07408127291907003,-1.631570455188087,0.23199771585932094,0.4765044774293075,-1.0908239254851657,-0.09853392731576868,-0.3871659380434683,0.32702874429925716,1.283
-0.4905838319257527,0.9789995090058892,-0.524390541348692,-0.08345389932566605,-0.7020526612149168,-0.40992339831278823,-0.818166755921242,0.6118958485621226,2.05
1.7735236861367645,-0.9987050093228806,-0.040811435849019466,-0.3930907471134015,-0.8845743815295877,-0.36096897368997444,0.7980863111204076,-1.222248489411041,2.929
-0.41657661616230446,0.18791770167438127,-0.3486307682842512,-0.19083036340815787,1.4371019008730255,-0.27231378386259486,0.9573692220752349,-1.2422391633943959,1.905
1.2824467894643725,0.42524224387383364,-0.1033684334914117,-0.1520830208543929,-1.1054256631103394,-0.38570220029186164,-0.827536338918583,0.5869075060829257,5.00001
-0.692807370540525,-1.5524622744549363,-0.4432228878388085,-0.13142521574647745,2.7622095903575357,0.041559980331244854,-1.4412440252445433,1.2515974160296024,0.883
-0.11033444307746287,0.42524224387383364,-0.21164605476459097,0.015194815629211945,0.4870763466351637,0.010963726283735247,0.9152060985871937,-1.3621832072945528,2.73
-1.121033128560307,0.42524224387383364,-1.0962282720788172,-0.018363692785626096,1.4298010320604386,-0.012444274691510996,-0.7291557174464823,0.6468795280329971,1.875
0.3476932298534319,0.42524224387383364,0.09964675456211611,-0.23517104778721057,0.7827615335449305,-0.06582029728596213,0.9011517240911788,-1.4471435717238281,2.49
-0.1151530303741629,1.3745404126716432,-0.4545056178962289,-0.08237958813542778,-0.6190052784717416,-0.23393729265473479,-0.569872806491655,-0.06778706687207363,3.574
2.118576437339593,-0.4449477441908251,1.4589488704395406,0.19694406892542393,-0.30324270232736106,0.08738567335347269,-0.949340917884043,0.8617792733541068,5.00001
-0.4730378890518991,-1.4733540937217855,-0.8158323183509063,-0.14868893928493823,-0.05045011969154195,-0.07706945258390854,-0.8369059219159274,0.7068515499830755,1.75
0.410649120403796,-0.6031641056571267,-0.0019105855293754317,-0.1805351183860035,0.3885146176652414,-0.14176160792610246,0.755923187632363,-1.1772694729484823,2.642
-0.6848462263111944,-1.7106786359212378,-0.18746379221511306,-0.02884852831407183,0.17405159629550318,0.43151281817089654,1.1166521330300656,-0.8524210207189072,1.113
0.40860645839758625,0.26702588240753206,-0.16394470986991677,-0.29529889660254305,-0.5569478935647535,0.1953524658804821,0.8027711026190781,-1.197260146931844,2.521
-1.412086276470768,-0.7613804671234283,-0.6006918446530344,-0.14143406779876333,-0.46477442480584474,-0.16151644494636327,0.9807931795685941,-0.9173907111648208,1.031
-1.140464605593739,0.42524224387383364,-0.9179302853940814,-0.11244236780947449,0.936079778609254,0.14904173470836732,-0.7666340494358563,0.6518771965288392,1.32
-0.6534206569848894,0.18791770167438127,-0.41724111386162893,-0.05700879500685373,0.0818781275365944,0.6216846592006015,-1.1414173693295706,1.1016673611544134,1.033
-0.1677908589957236,-1.9480031781206901,0.1992221107959124,-0.03631014186830786,-0.6828878805818764,-0.22326427167712465,1.0932281755367064,-0.38264018210997125,1.495
-0.7138625019891494,0.8207831475395876,-0.3594781417740967,-0.06460170704956979,-0.20468097335743882,-0.5165351988039124,-1.361602569767128,1.2016207310712013,2.74
1.3605393292402403,-0.9987050093228806,0.7550716852551519,-0.258550170256724,-0.27951487868645386,0.14772110757932772,1.275935043984893,-1.2172508209151989,1.98
-0.9313274417271796,0.8998913282727384,-0.7651741994303728,-0.22680665416759271,0.015257699621739552,0.5577660342089218,-0.7432100919424972,0.6918585444955558,1.118
-0.3698048938149872,-0.3658395634576743,-0.21700376685456924,-0.12636616143433507,0.039898131864220115,0.1566590481034542,0.9479996390778939,-0.7224816398270729,0.983
-0.3858843101202801,-0.28673138272452353,-0.017388248833772726,-0.044865021980771386,0.27808897687486556,-0.16506148062330822,-0.25130698458199685,-0.5025842260101281,2.054
0.44296508086101294,0.26702588240753206,0.038070297785279296,0.019230696252660225,0.34197157898500036,-0.2911017216039337,0.8355646431097783,-1.272225174369435,4.319
-0.3133436209253928,0.5043504246069844,-0.4573681353756632,0.06156217407746563,-0.5496470247521668,-0.10795346304756209,1.3087285844755931,-1.5570922786323005,1.578
-0.6600200265434134,0.42524224387383364,-0.017203803617766904,0.41211381714318607,-0.8635843836934005,-0.23581821048954996,-0.7057317599531264,0.7818165774206736,2.528
-0.43087525020577316,-0.9987050093228806,-0.5967836056655167,-0.09534679555800625,1.0592819398216569,-0.06700170337322923,-0.6823078024597705,0.3320264127950994,1.304
-1.1664430762368179,0.5043504246069844,-0.45711983218676816,-0.14368733535598877,2.1808779111553087,-0.17337372435391138,1.3790004569556675,-0.9673673961232148,0.691
1.3406364686669137,-0.9987050093228806,0.68560439883788,-0.09618846089906166,-0.18004054111495826,0.04276473305463537,-0.8134819644225715,0.8617792733541068,2.708
0.958292041863537,-0.9987050093228806,0.30406912217375254,-0.392067693908057,-0.26582574966285355,0.11784474870008646,-0.7151013429504708,0.9517373062792173,2.594
0.013063292477161351,1.849189497070548,0.07011005255336655,-0.17099250392644832,-0.27586444428016044,-0.19479290135790472,-0.747894883441171,0.6218911855538001,3.216
-0.40756795295543047,-0.12851502125822192,0.31982220829774766,0.10422678326233085,-1.0597952330316718,0.1219824652619168,0.9761083880699203,-0.6375212753977976,1.833
0.4236907316742128,-0.28673138272452353,0.14453718733485416,-0.16380119100332693,0.41954331011873547,0.3022164614237221,-0.5745575979903255,0.5619191636037287,1.695
-1.1939928253462118,0.9789995090058892,-0.7427099834840057,0.07725362907246083,-0.3306209603745617,-0.16407266888627464,1.0089019285606207,-1.3321971963195134,1.714
-0.07927550539329797,1.849189497070548,0.13785974394602735,0.07359701737475419,-0.6290439730890485,0.049313204859215726,-0.7057317599531264,0.6818632075038785,2.477
1.0302042196718981,1.849189497070548,0.16859670384042558,-0.09412082982344643,-0.4218818205318971,-0.26421625757429207,-0.7525796749398415,0.5769121690912412,4.947
-0.4105010060925522,1.2163240512053415,-0.491666420393202,-0.2312437300279231,-0.3525235668123222,-0.37387730497844224,-0.8743842539052982,0.7218445554705951,2.179
-0.3292135334351768,-1.631570455188087,0.0042072606686306075,-0.11857147034599703,-0.45108529578224443,-0.15903122722700497,-0.24662219308332634,0.5769121690912412,0.998
-0.5662670780532704,-0.2076232019913727,-0.5274760009706522,0.015220705098642618,0.6130163336522866,0.5011585103748297,-0.8556450879106128,0.6418818595371619,1.844
-0.7002971312299611,0.5834586053401353,-0.7090688717297381,-0.24575431417979107,1.214425402089127,0.6595831930199835,-0.7994275899265566,0.6168935170579649,1.504
-0.41668136806005884,0.7416749668064369,-0.39540628172634923,-0.144233054913385,-0.33153356897613506,-0.12974045118664818,0.9526844305765644,-1.2572321688819155,1.809
0.007616193793935063,1.849189497070548,-0.3474930546481435,-0.08384966458885526,-0.8918752503421745,-0.1057752707899925,0.9901627625659352,-1.2972135168486392,0.938
