ScaledMedInc,ScaledHouseAge,ScaledAveRooms,ScaledAveBedrms,ScaledPopulation,ScaledAveOccup,ScaledLatitude,ScaledLongitude,MedianHouseValue
-0.9555775060573116,1.2163240512053415,-0.04669673233774455,-0.18390328907325118,-0.31966965715568146,0.342831023001558,-0.7853732154305417,0.6418818595371619,0.998
-0.5741758463337238,0.5834586053401353,-0.6990970313102469,-0.5218019003803747,0.12112029740424864,0.5290301806373219,-0.747894883441171,0.7768189089248313,1.575
-0.5481449997417678,-0.3658395634576743,0.25124153524501774,0.06969605662492148,0.016170308223312908,0.18721118107000778,-0.11544803112052537,0.08214298800311537,1.047
0.7331278376405621,1.849189497070548,1.045930216646943,-0.015129424027844937,-0.954845243850736,-0.2649015020716685,0.9901627625659352,-1.3222018593278362,3.33
-1.166547828134572,0.662566786073286,0.004060407363571228,0.3049419033870085,-0.5313948527206996,0.7501842792104988,-0.7994275899265566,0.6568748650246815,0.949
-0.5265661088043718,0.42524224387383364,-0.29001845880756444,0.09571455762613208,-0.43100790654763066,0.6221108471695125,0.7840319366243927,-1.1522811304692853,1.725
-0.4730378890518991,-0.8404886478565791,-0.42284468969430095,-0.07784589414093432,-0.5678991967836338,-0.274257952874463,-1.3569177782684574,1.3015741009879964,1.708
-0.46387209799839346,0.8998913282727384,-0.5895061338692442,-0.04251025231621238,-0.025809687449061387,-0.12910844992616866,-0.686992593958441,0.6019005115704453,1.908
-1.3705521490111685,1.3745404126716432,-0.6684668081316538,-0.16402064622243095,0.9324293442029605,0.2547412443274659,-0.7760036324331974,0.6518771965288392,0.983
-0.8941928939732626,0.5834586053401353,-0.252425786348578,0.023337125282985125,1.312074522457476,5.4431245869750535,-0.7432100919424972,0.7068515499830755,1.238
-1.3475067315052114,-0.9987050093228806,0.37209010583126845,1.1632995510170807,-0.5551226763616068,-0.19302229706465765,2.142621471239111,-2.2067891830914577,0.707
1.3486499888451218,-0.9987050093228806,0.6048223900080184,-0.2536584957398551,0.585638075605086,0.09092670278259234,-0.7291557174464823,0.8667769418499489,2.639
-0.8009637049718913,0.8998913282727384,0.320262273757353,0.15703286285131748,-1.0214656717655908,-0.07882647355680529,1.8849579388121827,-0.32766582865573507,0.625
1.1191909568142182,1.2163240512053415,0.3662725220233484,-0.03121288458467727,-0.6126170182607281,-0.12223942958595183,-0.7900580069292122,0.5869075060829257,3.56
1.2345227962417575,-0.9987050093228806,0.0021965000301251503,-0.4221646950430595,-0.0915175067623429,0.3443804215357969,-0.9071777943959983,0.8417885993707449,2.52
2.588650578512237,1.849189497070548,1.1328775061946568,-0.1669679598773563,-0.4100179087114435,-0.12180743196198633,1.051065052048665,-1.3421925333111908,4.305
