ScaledMedInc,ScaledHouseAge,ScaledAveRooms,ScaledAveBedrms,ScaledPopulation,ScaledAveOccup,ScaledLatitude,ScaledLongitude,MedianHouseValue
2.3027302735917394,0.42524224387383364,0.45597017327132444,-0.2718612361213618,-0.7403822224809977,-0.08892579859294525,0.8074558941177485,-1.3122065223361516,5.00001
-0.4291468438928265,1.2954322319384923,-0.9492107705048287,-0.7794279443947598,-1.0899113168835923,0.45575931616919907,-0.7806884239318712,0.6718678705122011,1.107
-1.345830701141142,0.18791770167438127,-0.6324765653364401,0.10240355696439044,-0.010295341222314366,-0.27368070653232807,-0.11076323962185486,0.28204972783670545,0.514
0.28835127977559283,0.662566786073286,0.0895605829445005,-0.18556291189135862,-0.344310089398162,-0.07693730057910944,-0.8462755049132684,0.7318398924622724,2.16
-0.5909885259232971,-0.7613804671234283,-0.2901598896222897,-0.1509194383626001,0.2616620220465452,-0.661533323584955,-0.949340917884043,0.9317466322958625,0.869
-0.3188954715063732,-1.8688949973875395,-0.2654098447952139,0.17656387858971023,0.7444319722788496,-0.05529974581354681,0.9292604730832086,-1.2322438264027185,1.625
-0.747278357372787,0.8998913282727384,-0.4506267957613055,0.006923056176244535,-0.475725728024725,-0.5246365763572431,-1.3569177782684574,1.2166137365587208,1.987
-0.46706703087990115,0.26702588240753206,-0.06396839395312907,-0.3495418606696887,-0.5934522376276877,0.22343706297759025,0.8215102686137634,-0.6775026233645142,1.094
0.6469170257887321,-1.7897868166543887,-0.18932599063992028,-0.13695193685202112,1.1441545397679787,-0.3279976528219412,-0.8837538369026425,0.6418818595371619,2.852
0.6589111180816052,0.5043504246069844,0.7058531452706068,-0.09697677780085384,-0.3087183539368012,0.00011073904721670933,0.9667388050725793,-1.2522345003860802,2.664
-0.4516685019100118,0.18791770167438127,-0.29398568312034806,-0.23951155147699033,-0.3488731324060288,-0.20736694512606949,0.4092486167306785,0.017173297557201792,0.702
-0.37121904443467113,-1.1569213707891823,-0.2632759066829024,0.04523463483155416,-0.83894395145092,-0.6384897133051365,1.3087285844755931,-1.5021179251780643,2.012
0.7427126362850851,-0.5240559249239759,0.052231706616191365,-0.4139086902454089,-0.9648839384680429,-0.04823675355235707,1.1025977585340507,-1.1472834619734429,1.519
-0.12007636956861727,1.2954322319384923,-0.2372427602129597,-0.24232501158896896,-0.7568091773093181,-0.14788698776967202,-0.6823078024597705,0.5869075060829257,1.907
-0.5823988703074404,-1.0778131900560315,-0.10222686619664281,-0.11562322936910846,-0.06687707451986233,-0.1133368854945806,-0.07796969913115462,-0.547563242472687,2.058
-1.0526825152755939,-0.9987050093228806,0.48249919455491547,0.7842761526802097,0.3447094047897204,-0.30740703992751856,-0.031121784144439512,0.5669168320995639,0.697
-0.19921642832202857,1.849189497070548,0.35948488230219816,0.10165998310555278,-0.5742874569946472,-0.0463306120697825,-0.7853732154305417,0.6318865225454845,1.388
0.643826844804979,-0.28673138272452353,-0.04003949378034252,-0.1783685336661251,0.09556725656019473,-0.17743835142480374,0.7887167281230633,-1.197260146931844,2.876
0.7170484213352691,-0.7613804671234283,0.6418338217147025,-0.11814519817710355,0.14758594684987592,-0.0536650965482684,0.507629238202776,-0.0627893983762314,1.514
-0.038265137422469994,-0.6822722863902775,-0.13988617318658347,0.5671841933575578,-0.5770252827993674,-0.3290653050078284,-0.9399713348866986,0.8018072514040283,1.375
-0.42343786546521445,-0.28673138272452353,-0.46384827549594215,-0.07913202793706942,-0.048624902488395245,0.1493734864509279,-0.8228515474199125,0.6168935170579649,2.327
-0.19329794609890788,0.5043504246069844,0.06154637048923813,-0.09855042912312909,-0.3360966119840018,0.3498291260586359,-0.7994275899265566,1.0616860131876968,1.054
-1.4272753016451487,0.8998913282727384,-0.569096081380545,0.670583688443165,-0.5706370225883538,0.2780229843112214,-0.7666340494358563,0.6468795280329971,1.438
-0.885079478868634,1.6909731356042463,-0.518126091083643,0.02041489489444108,0.14302290384200914,0.4462744558527212,-0.7151013429504708,1.14164870912113,0.635
-0.6921264832051217,0.7416749668064369,-0.7198292042449804,-0.3930907471134015,0.0818781275365944,0.3184229534450071,-0.7806884239318712,0.7018538814872333,1.786
0.08942742594008234,-0.8404886478565791,-0.07700598008199845,-0.43545764512098284,-0.5532974591584601,0.06914211321429281,1.3180981674729375,-0.922388379660663,1.003
0.12216239398831666,0.42524224387383364,0.16320853612097624,-0.16559602118814173,-0.5469091989474466,0.06040415446857578,-0.7291557174464823,0.8417885993707449,2.208
-0.2005258270439579,0.18791770167438127,-0.3909418730845638,-0.08583557688763062,0.46973678320526996,-0.16399243374050393,-0.747894883441171,0.7168468869747529,3.058
0.027571430316138717,-0.8404886478565791,-0.013272059496047926,-0.03854322364250888,0.22698289518675774,-0.18118763875526298,0.887097349595164,-1.2022578154276793,2.401
1.9781041424510097,0.34613406314068285,0.2832052763915571,-0.3044599001157462,-0.2977670507179209,-0.10207791105644337,-0.827536338918583,0.5969028430746031,4.743
-0.10698238234932358,-0.9987050093228806,0.11972870251308981,-0.0893099485587282,-0.7997017815832658,0.24418652922439102,1.0042171370619501,-0.6225282699102779,1.219
0.4576827224954992,-0.28673138272452353,0.1515966016986725,-0.1764748898593654,-0.3096309625383745,0.08655900217456149,-0.9212321688920132,0.8118025883957127,2.307
-1.4491160723269307,0.18791770167438127,-0.688336631588662,0.0571023260150769,-0.02398447024591468,-0.43190537528941797,1.0838585925393653,-0.8574186892147424,1.104
0.20947310076656706,1.2163240512053415,-0.19017016454317368,-0.28275564851376206,-0.5825009344088075,-0.28541899719660335,-0.8509602964119423,0.7268422239664373,3.147
