ScaledMedInc,ScaledHouseAge,ScaledAveRooms,ScaledAveBedrms,ScaledPopulation,ScaledAveOccup,ScaledLatitude,ScaledLongitude,MedianHouseValue
3.3178285387802666,0.5834586053401353,1.2215792015237958,0.09285952542517115,-1.2724330371982633,-0.3455645686199837,1.397739622950353,-0.847423352223065,3.5
-0.4193001655039175,0.8998913282727384,-0.4154967402695099,-0.21004071331603835,0.005219005004432655,-0.12110262408950871,0.5591619446881648,-0.9073953741731434,1.553
-0.14825463006453754,-1.4733540937217855,0.33765022606371975,-0.03439831231278617,-0.5450839817443,-0.032749261761883676,1.594500865894551,-0.7424723138104277,1.821
-0.7538777269313109,0.9789995090058892,-0.0454129342740232,0.19189345489600623,0.005219005004432655,0.507377014430877,-0.7104165514517969,1.1316533721294526,0.704
-1.1066821185679612,-0.28673138272452353,0.033173082839533526,0.15921973333940048,-0.6190052784717416,-0.03326769610522324,1.9505450197935832,-1.8269663774076392,0.579
-0.5106961962945877,-0.28673138272452353,-0.7407958322913554,-0.10436169025018052,0.29269071450003925,-0.3327569210671691,-0.7057317599531264,0.6768655390080363,2.243
-0.8722473713937263,0.18791770167438127,-0.18643868445089737,-0.07002883408496496,-0.14444880565359744,0.24453758582146096,0.2593352887731922,0.11712666747399683,0.508
-1.494107012412424,-0.3658395634576743,-1.3675940339805064,-0.08707363417293472,-0.21928271098261248,-0.4520630103167607,-1.3709721527644723,1.2116160680628858,1.625
-0.09168860527718857,-0.9195968285897299,-0.1653897620596477,-0.10406948748070599,-0.7987891729816924,-0.4595390039476371,-1.3334938207751015,1.266590421517122,1.804
-1.2240566200017102,-0.6822722863902775,-0.49740716471095053,0.15451984276759656,-0.30415531092893444,-0.21009431690001432,0.5123140297014498,-0.09277540935127061,0.939
-0.04151244625285495,0.10880952094123046,-0.2686892423790602,-0.020214776218153117,-0.7924009127706789,-0.3678530475346496,0.8074558941177485,-1.222248489411041,3.25
3.3178285387802666,1.2954322319384923,-0.8976188857010702,-0.5721250580486649,5.508248872491758,525.2751428268381,1.2525110864915372,-1.197260146931844,1.375
-0.4732997687962848,-0.04940684052507113,-0.43518231213944136,-0.21405643617813777,-0.5551226763616068,-0.37373506705193343,-1.3428634037724425,1.2465997475337602,1.653
-1.0418406938580187,-0.04940684052507113,-0.8959324412945817,-0.04541766587782471,2.853470450514871,0.8193011835418536,-0.8087971729238976,0.6868608759997208,1.319
0.05297376552156866,-0.7613804671234283,0.2010383853934434,-0.25078142303665346,0.500765475658764,-0.06281294325137061,-0.237252610085982,0.057154645523918385,0.883
-0.643102595056086,0.02970134020807966,-0.997767332752633,-0.12543445226518227,0.4825133036272969,-0.21920083343038876,-0.7619492579371825,0.5619191636037287,2.333
-0.3164861778580232,-1.7897868166543887,0.9999736306185083,0.9272872960341677,-0.9146904653815084,-0.13609266767732786,1.1213369245287361,-0.3576518396307743,1.113
0.15133579751290302,-1.7897868166543887,-0.02300686961689535,-0.1066358496169795,2.1315970466703478,-0.16241520861473396,-1.160156535324256,1.14164870912113,1.826
