ScaledMedInc,ScaledHouseAge,ScaledAveRooms,ScaledAveBedrms,ScaledPopulation,ScaledAveOccup,ScaledLatitude,ScaledLongitude,MedianHouseValue
0.1857467959252072,-0.9987050093228806,0.21621475252077593,-0.2536220297549915,0.3374085359771336,0.1461013328685721,1.4305331634410532,-0.8324303467355454,1.444
-0.6886696705792281,0.10880952094123046,0.33784407823470275,0.2069161327777526,-0.707528312824357,0.6039977806624619,-1.3850265272604871,1.9962500219097123,0.944
-0.7559203889375207,0.42524224387383364,-0.09457906566972375,-0.2206466562125646,-0.4127557345161636,0.009625100184023435,0.9386300560805496,-0.6874979603561915,0.955
3.407653291104622,-0.28673138272452353,1.034669173149036,-0.13716591106067705,0.03350987165320664,0.0495146404845532,0.7699775621283779,-1.2172508209151989,5.00001
-1.1698998888627112,1.5327567741379449,-0.5686674823680415,-0.3649280465168431,-0.5843261516119541,-0.3204140057355371,-0.757264466438512,0.6218911855538001,1.188
0.12216239398831666,0.7416749668064369,0.3468066477569657,0.1516306670087837,-1.1528813103921538,0.1976239539872871,0.11879154381304684,0.36201242377013865,0.713
2.0692906694461715,0.5043504246069844,0.4911977003509634,-0.032062880434026594,-0.32788313456984164,-0.3211906564656632,-0.7338405089451562,0.5619191636037287,5.00001
0.6938982519315579,-0.9195968285897299,-0.14815962977439895,-0.1997812751733326,0.5527841659484451,0.17499359340693352,0.7652927706297074,-1.122295119494246,2.309
-0.8969688192637529,-0.8404886478565791,-0.351386671723394,-0.23284720933752395,-0.24027270881879964,0.18039154897566267,-1.338178612273772,1.9462733369513183,0.552
1.763572255850101,-0.6031641056571267,1.011526527679922,0.016130535024344157,-0.5587731107679003,-0.13657389619934918,1.2103479630034926,-1.2972135168486392,3.204
-1.3263468481588327,0.5834586053401353,-0.16845358047461503,0.08983074948829657,-0.08239142074660935,0.6052778622217503,0.6106946511735505,-0.2277124587389471,0.483
-1.3181762001339934,0.5043504246069844,-0.5480899215411458,0.0355829551259621,0.5053285186666308,0.22170412737868636,-0.7853732154305417,0.6518771965288392,1.0
-0.4267899261933535,1.849189497070548,-0.13209358547006145,0.18493431390616402,-0.826167431028893,-0.2064207788241401,1.2103479630034926,-1.5271062676572613,2.309
0.16490116827209134,-1.7106786359212378,0.10860934466428485,-0.1277748405466853,0.2954285403047593,0.23341159880361528,0.5404227786934761,-0.04779639288871889,0.884
-0.6896648136078944,-0.6822722863902775,-0.2618895746122977,-0.009445795109264842,2.8835865343667915,-0.2590469246609037,-0.13887198861388125,0.2620590538533436,0.699
-0.4310847540012818,0.26702588240753206,-0.10601716917669522,0.032432728452282,0.17222637909235647,-0.2854957198412631,-0.007697826651080293,0.9567349747750595,0.635
-1.3871029488563555,1.849189497070548,-0.9906461352413377,-0.3909844611023984,-0.9384182890224156,0.7198996427579077,1.0089019285606207,-1.3421925333111908,5.00001
0.16453453662995104,1.849189497070548,0.048061784015869684,-0.22589341541352698,-0.4264448635397639,-0.13657389619934918,-0.8978082113986573,0.6368841910413197,3.5
0.26619625340054787,1.2954322319384923,-0.11750659423090333,-0.21405643617813777,-0.7111787472306504,-0.18605020361965355,-0.8369059219159274,0.7268422239664373,2.095
-0.7024445451339251,-0.4449477441908251,-0.7167033429892232,0.11762818197561384,0.43231983054076245,0.1570936987126746,-0.5745575979903255,-0.0627893983762314,2.308
-0.865019490448676,0.42524224387383364,-0.8992060489294575,-0.22539968713496542,1.0966988924861643,-0.07872484134518525,-0.7619492579371825,0.5819098375870835,4.5
0.2868323772581546,0.42524224387383364,-0.1707230182225809,-0.36526429995924026,-0.42735747214133724,-0.06578673296010187,1.1025977585340507,-1.3571855387987104,1.62
2.2558537993466685,-0.9987050093228806,0.7382711464973973,-0.3066984204813954,0.07183943291928752,0.05394121477742073,0.7418688131363481,-1.1522811304692853,3.559
-0.988626729798809,1.453648593404794,-0.22749423444530678,-0.16320645437403944,-0.27768966148330715,0.150226912901095,-0.7619492579371825,0.6318865225454845,1.142
-0.6340415559003347,-0.7613804671234283,-0.05325758269527852,0.08278294118648531,0.4085920068998552,-0.1685416896731512,-0.10607844812318101,0.25706138535750844,1.076
0.8905175640164724,0.5043504246069844,0.4879420475342542,-0.012894289059864032,-0.48120137963416515,0.16968209803975928,-0.6729382194624262,0.5869075060829257,2.399
