ScaledMedInc,ScaledHouseAge,ScaledAveRooms,ScaledAveBedrms,ScaledPopulation,ScaledAveOccup,ScaledLatitude,ScaledLongitude,MedianHouseValue
-0.3697001419172329,-0.2076232019913727,0.14993322478738283,0.10327383949155083,0.45330982837694955,0.37074278282403583,-0.7994275899265566,0.991718654245941,1.531
-0.5512351807255211,-0.2076232019913727,-0.689687956037437,-0.07454918090390657,-0.9384182890224156,-0.5270564683536926,0.9058365155898493,-1.3821738812779074,3.75
0.3157439010383552,-0.3658395634576743,-0.06314371807178208,-0.11252469084623022,0.5838128584019392,0.3992726985291318,-0.7338405089451562,0.9817233172542565,1.36
-1.3864744374698295,-0.12851502125822192,-0.5129466658233488,0.18470180181404017,0.31368071233622635,0.1649959776006016,-0.7619492579371825,0.6418818595371619,1.038
1.2246237419039714,0.8207831475395876,-0.08590656478860131,-0.3271307378214623,-1.207637826486555,-0.12745588209789482,1.219717546000837,-1.2322438264027185,1.054
2.357253636372879,0.662566786073286,0.6899286408293002,-0.17701485460532476,-0.4373961667586441,-0.1030538405275277,0.8074558941177485,-1.2572321688819155,5.00001
2.217095597177559,-0.8404886478565791,0.9392214851162815,-0.16681387454914653,1.6104975351719628,0.16109239964186756,-0.6214055129770405,0.5319331526286895,3.74
0.11278709913930234,-1.3942459129886347,0.14037784158323305,-0.19134595276140265,1.2801332214024086,0.012495032017449843,1.4164787889450383,-0.8124396727521835,1.458
0.12216239398831666,0.02970134020807966,-0.032396420999635266,-0.06911111698017337,0.1777020307017966,-0.22511417239491346,-1.235113199303001,1.1316533721294526,3.944
-0.5928740600828754,-1.4733540937217855,-0.219575685514307,0.2272704180948047,3.742351228447318,0.015123940335896863,-0.9071777943959983,1.6714015696801372,0.95
-0.30732038680451756,0.5043504246069844,-0.715573235036379,-0.30783631333470435,-0.24757357763138646,0.6845700104241234,-0.8087971729238976,0.6968562129913981,1.158
-0.8434929754601573,-0.9195968285897299,-0.6974228046244868,-0.18820027748726811,1.6789431802899644,0.2592760512803198,-0.7806884239318712,0.7168468869747529,1.456
-0.663476839169307,0.8998913282727384,-0.8949515501601956,-0.23597900486408843,-0.47663833662629834,0.6958532369948699,0.3670854932426339,-0.872411694702262,1.091
0.107601880200462,0.7416749668064369,0.054911642215943725,-0.22364755997824115,-0.4894148570483253,-0.41362403102012446,1.3696308739583232,-0.922388379660663,1.637
-0.07424741430108926,1.849189497070548,0.2207595106657782,0.44777656159203094,-0.7440326568872911,-0.030749235432602225,-0.827536338918583,0.8317932623790675,2.325
-1.215309836539222,0.18791770167438127,-0.31996332658179977,-0.05144729138372417,-0.3205822657572548,-0.21083319656995975,1.8053164833347675,-0.9923557386024118,0.561
-0.33612715868696386,-0.5240559249239759,0.13029378070667905,-0.13823013978202592,-0.8882248159358811,-0.12955362128986347,-0.12013282261919589,0.23707071137414662,0.889
0.00620204317425138,-1.3942459129886347,0.2742047911416341,0.10255160842317054,-0.3306209603745617,-0.06950583691976323,1.4117939974463645,-0.6874979603561915,1.808
-0.5422265175186471,-1.3151377322554838,-0.23214383179569703,-0.30091944417907435,1.1186014989239248,0.2594084304923795,0.9761083880699203,-0.6825002918603563,0.927
1.300568867775875,-0.3658395634576743,0.6054246915817644,-0.1661202717897911,0.284477237085879,0.23817915486429858,-0.9118625858946688,0.8018072514040283,2.78
-0.7856699278997561,-1.4733540937217855,0.44454129834170286,0.551857163069582,-0.2347970572093595,-0.144946840887431,-0.176350320603252,0.6218911855538001,0.79
-0.3770327747600375,-1.1569213707891823,-0.3392256014032572,0.016987842179660668,0.16127507587347623,-0.30610613418067173,1.0791738010406948,-1.222248489411041,2.205
-0.07618532440954465,0.10880952094123046,-0.18801333208708362,-0.22852385524361354,-0.212894450771599,-0.4039230751000146,0.863673392101808,-1.3271995278236712,4.276
0.3767618814802641,0.8207831475395876,0.36570866523090556,-0.20085574965756556,0.22333246078046431,-0.16732521189225524,-0.8790690454039687,0.8617792733541068,2.403
-1.1320844537733912,-0.3658395634576743,-0.33051772307738264,-0.025089233837805612,0.46973678320526996,-0.14188759679433283,-0.8743842539052982,1.316567106475516,0.74
0.2706482090551076,1.849189497070548,-0.30204032701331046,-0.08472061289380026,0.5463959057374317,-0.5367178264498851,0.994847554064609,-1.4271528977404662,4.0
-1.1083581489320309,-0.6031641056571267,-0.2161146550076109,-0.13306472408837547,-0.17000184649765135,-0.2128066049258817,0.19843299929046218,0.2670567223491858,0.629
