ScaledMedInc,ScaledHouseAge,ScaledAveRooms,ScaledAveBedrms,ScaledPopulation,ScaledAveOccup,ScaledLatitude,ScaledLongitude,MedianHouseValue
0.770210009445602,-1.0778131900560315,0.8248298912165213,0.08842752597963614,-0.44469703557123097,0.17947336995984342,-0.8978082113986573,1.3465531174505552,2.013
-0.5037301950939235,-0.4449477441908251,-0.617187395633335,-0.06528658106288819,-0.3607370442264824,-0.3655249812179884,-1.3334938207751015,1.1816300570878466,1.833
-0.7638815331668514,-0.28673138272452353,-0.5048830029412713,-0.046375520570476086,-0.22567097119362597,-0.03732344785273334,-0.818166755921242,0.7018538814872333,1.55
-0.36524818626267314,0.8998913282727384,-0.39889733259807014,-0.11982785147536763,-0.9375056804208423,0.22173028756520594,-0.7385253004438267,0.6768655390080363,1.438
-0.06827655612909128,-1.1569213707891823,1.532202549511101,2.333286680339849,-0.5578605021663269,-0.5870857040489813,0.8215102686137634,-1.2122531524193636,1.375
-0.06880031561786298,-1.0778131900560315,0.1365312150037245,-0.19382657053573488,-0.14262358845045073,-0.24177353242575336,-0.8603298794092833,0.8567816048582645,2.801
-0.41793839083311113,0.42524224387383364,0.10336521333647945,0.0832330100243295,-0.24574836042823975,-0.3505874071734995,-0.237252610085982,-0.547563242472687,2.459
-0.3197334866884082,1.5327567741379449,-0.19466783545598412,-0.15599125425318752,-0.42735747214133724,-0.15884046997503273,-0.747894883441171,0.6118958485621226,2.436
-0.05240664361930729,-1.8688949973875395,-0.2686634947135313,-0.07333077692771213,-0.04132403367580841,0.02204238695418815,-0.7244709259478118,1.0267023337168153,1.03
-0.735336641028791,-1.1569213707891823,-0.12214879791520847,-0.07761967551759745,4.759909819201608,-0.029920761558096007,-0.7244709259478118,1.121658035137768,1.038
-0.6662003885109201,-0.8404886478565791,-0.5501278791115679,0.02791485095621147,-0.1572253260756244,-0.3482487491621205,0.8824125580964934,-1.1872648099401595,2.359
0.2792902406198413,0.10880952094123046,0.1578293734504481,-0.17439345037094076,-0.5551226763616068,-0.18976075315627666,1.6413487808812661,-1.791982697936765,1.619
0.1630680100613903,0.02970134020807966,-0.23984646281053257,-0.18728495043080862,-0.19372967013855857,-0.45355507593817185,-0.7010469684544559,0.5969028430746031,3.944
-1.2381457502496702,-0.7613804671234283,0.38432960110997416,0.8554172450034372,-0.8298178654351864,-0.2922629827951058,1.9599146027909242,-2.1268264871580245,1.458
0.46999107048163546,-0.04940684052507113,-0.344129717292014,-0.3719269467792008,-0.4994535516656322,-0.06646520417325773,1.0838585925393653,-1.1922624784360019,1.848
-0.1714571754171259,0.26702588240753206,-0.5221084800885227,0.09338238055567072,0.06088812970040726,-0.17736764620918702,-0.827536338918583,0.6368841910413197,2.423
-0.11379125570335627,0.18791770167438127,-0.3622025707847426,-0.18370211030528308,0.1840902909128101,-0.17205033480863552,-0.686992593958441,0.5819098375870835,3.355
-0.17245231844579223,-1.0778131900560315,4.374181528328801,3.9816652977400406,-0.6582474483393959,-0.08554480115835623,-0.6541990534677408,1.2066183995670436,1.655
1.9753282171605193,-0.04940684052507113,0.9269081519608253,-0.22423848229767893,-0.7914883041691055,-0.13511424570601477,-0.7947427984278828,1.116660366641933,2.048
0.320248232641792,-1.3942459129886347,0.33095586442576846,-0.174271033748079,0.941555430218694,0.031012451321316838,1.9552298112922537,-1.1422857934776078,1.597
-0.3911219050079975,0.662566786073286,-0.04238993151934398,-0.1403123264107523,-0.4346583409539241,-0.33435111028403364,-0.7806884239318712,1.096669692658571,1.691
-0.07424741430108926,0.7416749668064369,0.12343065364928374,-0.30837695120744746,-0.7266930934573974,0.04427412983242205,1.0370106775526502,-1.4721319142030251,4.786
0.24901694216883452,-1.9480031781206901,0.1399389801330929,0.2761337627462206,-0.45473573018853786,-0.5540160494193059,-1.1835804928176152,1.1866277255836888,2.589
0.11901983705568604,-0.04940684052507113,-0.14912369093188355,-0.0028704058877699963,-0.16543880348978457,-0.25796356345550914,-0.8369059219159274,0.6068981800662805,3.24
