ScaledMedInc,ScaledHouseAge,ScaledAveRooms,ScaledAveBedrms,ScaledPopulation,ScaledAveOccup,ScaledLatitude,ScaledLongitude,MedianHouseValue
1.2313278633602498,-0.7613804671234283,0.3883172985860987,-0.1588022766761804,1.0921358494782976,0.4261649818362109,-0.8415907134145979,0.7518305664456343,2.887
0.11697717504947633,-0.5240559249239759,-0.06212621931991528,0.10936038357588701,-0.07509055193402252,-0.2345444340158511,-0.8790690454039687,0.8767722788416263,2.032
0.24121292578613504,1.05810768973904,0.052037694580313584,0.022116484630082298,-0.6637230999488359,-0.20633496705121643,-0.7244709259478118,0.7618259034373117,2.836
-0.5325369669763698,1.3745404126716432,-1.807488074624793,-0.5445813179047783,-1.2779086888077034,-0.4712128068971667,-0.6401446789717259,0.571914500595406,1.625
-0.886860261130458,-0.9195968285897299,-0.11830819711395243,0.03692624270307305,-0.2594374894518401,-0.12506039137342143,1.5242289934144801,-2.0518614597204263,0.953
-0.24776893293116983,0.662566786073286,-0.39318221947781506,-0.1361683975839447,-0.5861513688151009,-0.25253397751781054,1.0932281755367064,-1.2172508209151989,1.617
-0.765295683786535,0.26702588240753206,-0.5692892403128493,0.10647273339951156,-0.3470479152028821,0.5296947542893546,-0.6776230109610967,0.6019005115704453,1.875
-0.3797563241016505,0.5834586053401353,-0.32312656446837107,-0.6522896748853501,-0.6190052784717416,0.3187018040372231,-0.747894883441171,0.8068049198998705,1.58
0.5077017536732015,0.8207831475395876,0.02308606888570974,-0.11857147034599703,-0.6217431042764617,-0.08766681973912066,-0.827536338918583,0.6019005115704453,4.561
0.13441836602557541,-1.4733540937217855,-0.26036467236200467,-0.5493576890279955,-0.8918752503421745,-0.15882723825813275,-0.1622959461072405,0.2770520593408632,1.029
0.10089775874418343,-1.3151377322554838,-0.1500317661101316,-0.16343940586136144,0.6586467637309543,-0.06350778552597355,1.2618806694888816,-1.5520946101364583,1.654
-1.283346194130672,0.5834586053401353,-0.5835186149925956,-0.42196724887715364,-0.6272187558859018,0.4249628694967842,0.42798778272536386,-0.007815044921995192,0.544
-0.9803513298762153,1.05810768973904,-0.9899633275890599,-0.19556752282854087,0.9725841226721881,0.561894930048561,-0.747894883441171,0.6918585444955558,1.472
-1.1396265904117042,1.6118649548710955,-0.3780616017103813,-0.22737303781795085,0.3985533122825483,0.37527825904137946,-0.7760036324331974,0.6518771965288392,0.95
0.8082349483304307,0.34613406314068285,0.3287775404007209,-0.18421738435559393,-0.43100790654763066,-0.13315182670942063,-1.2491675737990156,2.016240695893074,1.43
-0.33796031689766487,-1.8688949973875395,-0.2790015904897033,-0.15694119587977162,-0.16361358628663789,-0.17483599218336587,1.6226096148865807,-1.017344081081616,0.972
-0.09006495086199598,-1.236029551522333,0.0926215887440915,-0.21405643617813777,0.3830389660558013,0.2781507312491938,-0.7104165514517969,1.1016673611544134,1.129
0.3185722022777226,-0.9987050093228806,-0.10671064374190063,-0.3185737636430483,-0.9776604588900698,-0.44497634793358276,-0.8228515474199125,0.8517839363624293,1.733
1.3301089029426019,-0.9195968285897299,0.428274134062802,-0.16385012502978744,1.8386496855653012,0.16503971144875676,0.6715969406562771,-0.9873580701065766,3.931
-1.1545013598928218,-0.7613804671234283,-0.06930743663434831,0.21857567445719037,-0.14444880565359744,-0.026188662681260067,-0.8087971729238976,1.4065251394006337,0.63
0.9795043011587927,-0.9195968285897299,0.07036906470254939,-0.2518362438784278,1.4918584169674267,0.2656496525230814,-0.827536338918583,0.771821240428989,2.973
-0.5485116313839081,0.5043504246069844,-0.321301951832877,-0.05045611756487981,0.41680548431401543,-0.10852988922638972,-0.827536338918583,0.6418818595371619,2.421
1.6103726053843648,-1.3942459129886347,0.837823394557966,-0.12916478722403105,2.802364368826763,0.1934406300572548,-1.399080901756502,1.2865810955004768,2.939
-0.7016589059007676,0.5834586053401353,-0.1787719574353667,-0.17619896073808222,-0.7394696138794243,-0.10757298791190419,-0.818166755921242,0.6668702020163589,1.131
-0.9679382299923249,0.18791770167438127,-0.552121297611922,-0.09122624364458887,1.9764535844028777,0.32732639712869466,-0.8041123814252271,0.6468795280329971,1.372
-0.45517769048478246,-0.9987050093228806,-0.36883995880731546,0.31758443290420457,0.10013029956806149,0.9490776494804735,-0.8322211304172569,0.8567816048582645,2.971
0.4483598035953619,-0.12851502125822192,0.1202030150024146,-0.18496336065115765,1.3056862622464624,0.006391077217781813,0.8824125580964934,-1.172271804452647,2.435
-1.1526158257332435,-0.8404886478565791,-0.2683062205121256,-0.1647162717471594,3.2833091018559206,0.1424628625537297,1.9083818963055386,-1.1322904564859233,0.988
0.4023737204812025,0.5834586053401353,0.21332636707319885,-0.1296545467372276,-0.6208304956748883,-0.127774288939533,-0.8650146709079571,0.7368375609581147,2.448
1.7028685311014555,-0.5240559249239759,0.655502466722804,-0.2782752651005692,-0.5350452871269931,-0.28868395511648437,1.3649460824596527,-0.9073953741731434,3.278
0.2828518051434893,1.849189497070548,0.11288738739612782,-0.0658901098868853,-0.5140552892908059,-0.35495208067517553,0.9901627625659352,-1.4221552292446311,4.375
-0.8084534656613273,1.849189497070548,0.5630356835267845,0.16917376452653451,-0.7276057020589708,0.18223349655155907,1.2337719204968518,-1.6570456485490956,1.635
-0.44323597414078647,1.5327567741379449,-0.0884456418417706,-0.05658123074816775,-0.2265835797951993,0.05067690880910858,-0.7806884239318712,0.6418818595371619,1.024
-0.08734140152038294,0.26702588240753206,0.3177312463802133,-0.16956270209955154,-0.36986313024221595,0.023683744151852242,1.4211635804437088,-0.9173907111648208,1.122
1.1264188377592683,-1.9480031781206901,-0.00956015149895566,-0.328704858029954,-0.17273967230237142,-0.039568944939020335,1.1166521330300656,-1.2072554839235214,1.659
-0.15935833122649856,0.8207831475395876,-0.7013294671204954,-0.13507071076552127,-0.2028557561542921,-0.31731766755848734,-0.6916773854571115,0.6318865225454845,2.5
-0.17999445508410553,0.5043504246069844,-0.3561920137740842,-0.18489247602578723,-0.622655712878035,0.1687993523447812,-0.7104165514517969,0.7918119144123509,1.581
-0.3885031075641388,-1.1569213707891823,0.3561838961577149,0.46877209855170465,-0.8644969922949739,0.3128711606464952,2.362806671676668,-1.122295119494246,0.875
