ScaledMedInc,ScaledHouseAge,ScaledAveRooms,ScaledAveBedrms,ScaledPopulation,ScaledAveOccup,ScaledLatitude,ScaledLongitude,MedianHouseValue
-0.33109906759475516,0.34613406314068285,-0.17184887305399565,-0.20026246037574197,0.7991884883732508,0.31038930120409547,-1.3756569442631428,1.2765857585087994,1.03
-0.04151244625285495,1.6118649548710955,-0.38519409123749493,-0.12596018794015107,-0.10064359277807643,-0.5169735850351532,-0.8790690454039687,0.7118492184789177,3.821
0.13855606598687234,-1.9480031781206901,0.0744582104764151,-0.24602684884514903,-0.46477442480584474,-0.0997942877305862,-0.46212260202221317,-0.44760987255589196,1.726
-1.020942690256026,0.5834586053401353,-0.5697657796213728,-0.14143406779876333,-0.005732298214447595,0.4385145212155044,-1.3850265272604871,1.2366044105420828,0.934
-0.17679952220259784,1.1372158704721909,0.3185738120728665,0.0742830330123396,-0.5021913774703523,-0.2790175387176238,0.5310531956961351,-0.10776841483879022,0.965
1.4303564690935144,-0.6822722863902775,0.32395585688460443,-0.19528130244709885,1.1596688859947257,0.17179686008409714,0.8308798516111078,-1.1372881249817657,2.648
-0.718890593081358,-0.04940684052507113,-0.4354548812115927,-0.05347927070011792,-0.0632266401135689,0.22588544213950365,-0.7525796749398415,0.8068049198998705,1.573
2.14607381050011,0.662566786073286,0.23401260961321896,-0.31194569971108776,-0.388115302273683,-0.23849740474829917,1.060434635046006,-1.4721319142030251,5.00001
-1.2527062640375248,-1.8688949973875395,-0.7196407073201726,-0.17951605464721862,-0.5523848505568868,-0.13781178307271552,-0.7104165514517969,0.8417885993707449,1.398
1.3276472333453744,-1.8688949973875395,0.49966968796026073,-0.1482966244554267,7.303349991786546,0.18455473135841913,-0.7619492579371825,0.8967629528249811,3.156
0.17019113910868625,1.849189497070548,0.11243557012362634,0.1126026574581329,-0.7038778784180636,0.36412890285335,0.9714235965712498,-1.4321505662363085,2.319
-0.8702047093875164,-0.28673138272452353,-0.868183098440862,-0.060865338821355905,0.2607494134449718,0.0063718978201650275,-0.7853732154305417,0.6168935170579649,1.594
-0.5325369669763698,-1.236029551522333,0.4055563898030477,0.2532928689905372,-0.6153548440654482,-0.22182009152881854,0.8496190176057932,-0.06778706687207363,0.96
-0.9399170973430363,0.5834586053401353,-0.9580053365220096,-0.02029145408997264,1.9499879349572502,1.1330775069003758,0.7887167281230633,-1.1472834619734429,1.875
-0.565271935024604,1.3745404126716432,-0.2877620001801203,-0.17035992639054823,-0.648208753722089,-0.2280562538771416,-0.686992593958441,0.6218911855538001,2.299
-0.3797563241016505,0.5834586053401353,-0.15741251563334374,-0.21405643617813777,0.4085920068998552,0.2893039833668036,-0.8228515474199125,0.6768655390080363,1.177
-0.5234235518717414,1.849189497070548,-0.03943861205191284,-0.11617890855977052,-0.2329718400062128,-0.1253488846606315,0.4795204892107495,-1.0323370865691355,1.696
0.26949593817980966,-0.6822722863902775,0.174336197549238,-0.10272417559654519,0.5902011186129527,-0.024691634777053856,1.1166521330300656,-0.8774093631981043,1.308
0.1787284187756654,0.42524224387383364,-0.1809830382126705,-0.28270869074729893,0.47795026061943013,0.29761725148894974,-0.6214055129770405,0.5769121690912412,1.574
