ScaledMedInc,ScaledHouseAge,ScaledAveRooms,ScaledAveBedrms,ScaledPopulation,ScaledAveOccup,ScaledLatitude,ScaledLongitude,MedianHouseValue
0.893031609562577,-0.4449477441908251,0.12858253564715416,-0.15168319236843297,-0.2548744464439733,0.31112386428746847,0.8215102686137634,-1.1322904564859233,2.432
0.17741902005373628,0.26702588240753206,0.17089148346837582,0.2928199246515695,1.019127161352429,1.0761219792940697,-0.8134819644225715,0.7868142459165086,2.214
-0.5907266461789111,-1.5524622744549363,1.2949769174416557,1.3416899898800148,-1.2395791275416226,-0.28923949628883255,1.5898160743958805,-1.5520946101364583,1.125
-0.39834978595304754,-0.7613804671234283,-0.5168687162930519,0.09469734555453246,-1.0041261083356972,-0.43142001819461245,0.5919554851788618,-1.2122531524193636,3.885
-0.008777478204620624,0.8207831475395876,-0.3398294599229925,-0.12475814906128252,-0.5651613709789137,-0.4195221479735733,-1.3194394462790866,1.1566417146086496,4.1
0.3840421383741912,1.453648593404794,-0.15173069367615538,-0.07823730374448933,-0.810653084802146,0.05149242275146376,-0.827536338918583,0.7018538814872333,1.63
0.23492781192087428,0.7416749668064369,-0.15210927136878438,0.5593717870622013,-0.8964382933500413,-0.5043094835870677,-1.347548195271113,1.1516440461128075,5.0
-0.7468069738328923,-0.12851502125822192,0.33539471338246907,0.2926444438273254,-1.0132521943514305,0.0014388120029566905,-0.5886119724863403,0.12212433596983197,2.313
-0.42275697812981117,1.453648593404794,0.1871864787726279,0.07239846131828395,-0.5405209387364331,-0.13449621115189256,0.32492236975459265,-0.03280338740119928,0.761
0.04611251621865869,0.18791770167438127,-0.293532442657386,0.026984880007875894,-0.385377476468963,-0.2180775756363052,-0.7713188409345269,0.5819098375870835,4.586
1.8870747433024797,-1.9480031781206901,0.7273839700085952,-0.0972994293936065,13.413264579320153,0.06271350915831354,-0.8228515474199125,0.9217512953041852,3.663
0.05669245789184802,1.6118649548710955,0.5529992888619563,-0.1362587968859343,-0.3707757388437893,-0.05217794147384887,-0.7713188409345269,0.6218911855538001,2.968
