ScaledMedInc,ScaledHouseAge,ScaledAveRooms,ScaledAveBedrms,ScaledPopulation,ScaledAveOccup,ScaledLatitude,ScaledLongitude,MedianHouseValue
0.17778565169587657,-0.5240559249239759,-0.379515569412956,-0.2557018175131364,1.9016196790738624,0.4409003302260884,0.8027711026190781,-1.122295119494246,1.838
-0.16611482863165394,1.849189497070548,-0.592267189147674,-0.1612987129011706,0.3291950585629734,-0.22176381846056423,1.0089019285606207,-1.4121598922529466,3.5
-0.0839369648433666,-0.6822722863902775,0.749835904849428,1.3732745527389765,-0.3096309625383745,-0.22740577973085024,0.9058365155898493,0.4219844457202171,1.593
-0.47701846116656443,-0.6822722863902775,-0.08133434984790879,-0.13686799074497008,0.5044159100650574,0.000302479824644283,-1.3756569442631428,1.2865810955004768,1.291
-0.8791609966455133,1.3745404126716432,-0.30136349313779665,-0.283360040411143,-0.4136683431177369,-0.2326763067508777,0.4045638252320047,0.017173297557201792,0.766
-0.4809466573323525,-0.3658395634576743,-0.3833449963094007,0.058796769961188426,0.6595593723325276,-0.21273354055400837,-1.3569177782684574,1.1816300570878466,2.25
-0.6848462263111944,-0.8404886478565791,-0.6971661034500604,-0.04612128737632733,0.6157541594570066,-0.055063383197160164,-0.6776230109610967,0.5669168320995639,2.308
2.636574571734853,-0.7613804671234283,1.0812523458030963,-0.18048750287777585,-0.018508818636474553,0.295328702314676,-0.8603298794092833,0.8867676158333037,4.318
0.8515498580518545,1.453648593404794,-0.07506479189505766,-0.4397953499660789,-0.6418204935110755,-0.1467564127522615,-0.7900580069292122,0.6318865225454845,1.91
-1.3770991426208152,1.2954322319384923,-0.051715705939559826,-0.18411341553391225,-0.5688118053852071,-0.0711134031690092,0.9761083880699203,-1.3022111853444742,0.847
-1.2754898017990959,-0.6822722863902775,-0.8332094487014616,-0.21405643617813777,0.26257463064811853,0.050932123604018324,-0.8743842539052982,0.7018538814872333,1.525
-1.2212806947112198,-0.2076232019913727,-0.1443224241318986,-0.10423347228174604,0.9306041269998139,0.4003110874741406,1.397739622950353,-0.9373813851481756,0.676
-0.2725951326989506,0.02970134020807966,-0.42979114411427005,-0.0678112291904992,0.29451593170318596,-0.0539617000040732,-0.8322211304172569,0.7168468869747529,1.982
-0.2580869948599732,1.5327567741379449,-0.18804455294739342,-0.22857273165937544,-0.5633361537757671,-0.09846579972577861,-0.6776230109610967,0.6768655390080363,3.063
-0.15605864644723655,0.5834586053401353,0.11288738739612782,-0.07647341890768881,-0.8398565600524933,-0.20162271710704205,1.6413487808812661,-1.816971040415962,1.221
1.2059779041036973,-1.236029551522333,0.42210599440892865,-0.4093665935620618,-1.0561447986253782,0.21541039419329855,1.4211635804437088,-0.8324303467355454,2.761
-0.7207761272409364,-0.3658395634576743,-0.0748939320188837,-0.0658901098868853,1.5584788448822815,-0.13751287868134165,-0.7385253004438267,1.2465997475337602,1.03
0.7641867753247266,-0.28673138272452353,-0.023917935604135614,-0.1324711805620683,-0.2667383582644269,-0.039402283752739575,0.7793471451257222,-1.222248489411041,4.091
-0.808977225150099,1.849189497070548,-0.6442679978617918,-0.1505565820533153,-0.5578605021663269,0.442986444016131,-0.757264466438512,0.6918585444955558,1.352
