ScaledMedInc,ScaledHouseAge,ScaledAveRooms,ScaledAveBedrms,ScaledPopulation,ScaledAveOccup,ScaledLatitude,ScaledLongitude,MedianHouseValue
-0.4627198271230955,-0.8404886478565791,-0.4598990580264138,-0.11676986721708889,1.438927118076172,0.34555049778737246,-0.6635686364650851,0.5969028430746031,1.819
-0.3664528330868481,-0.12851502125822192,-0.5874846177281934,-0.1630771747592829,-0.40362964850043004,-0.5481792544243954,-1.361602569767128,1.2116160680628858,2.615
-1.3356173911100928,0.34613406314068285,-0.40548283700903964,-0.13260006722180942,-0.5350452871269931,0.42885821365607923,-0.7151013429504708,1.1266557036336105,0.69
-0.9131006115179227,1.849189497070548,-0.1033684334914117,0.4469933272751433,-1.214938695299142,0.2617352497197348,0.9714235965712498,-1.4021645552612694,1.813
0.5477169786153628,-0.7613804671234283,-0.3286919050415831,-0.0916285617885827,-0.13623532823943724,-0.2604902406198076,-0.8322211304172569,0.6118958485621226,2.93
0.2492264459643432,-0.04940684052507113,0.36736499455870686,-0.18848010604452878,-0.10976967879380997,0.061783917449007526,-0.686992593958441,1.14164870912113,1.111
0.5106348068103229,1.2163240512053415,0.20964469266466784,-0.002241195071628511,-0.8088278675989993,-0.18338636087671634,-0.8369059219159274,0.7218445554705951,2.183
-0.8960260521839637,0.5834586053401353,-0.806293334525435,-0.16012141363697058,0.5281437337059646,0.5215212089780915,-0.7525796749398415,0.6918585444955558,1.472
-0.9715521704648499,0.662566786073286,0.08105223350404431,0.35540209498944764,-0.823429605224173,1.4103148950687907,-0.6916773854571115,0.23707071137414662,2.438
0.3556543740827625,-0.28673138272452353,0.09114207049923272,-0.17180125769065108,3.2121256309331994,0.03381708534089162,-0.7197861344491413,0.8667769418499489,2.23
-0.4452262601981192,-0.8404886478565791,-0.28433689095690357,-0.04879399531481762,-1.189385654455088,0.7177918182813624,-0.7197861344491413,0.8068049198998705,1.375
-1.1255898361126213,0.26702588240753206,-0.2738260967101704,-0.1772588702942101,0.5801624239956458,-0.10365507556253674,2.362806671676668,-1.3871715497737496,0.606
-1.1872363279410563,-1.9480031781206901,-0.9629686064524977,-1.2882623017897195,-1.292510426432877,-0.6883826014503228,-0.19977427809661125,0.9117559583125007,2.75
-1.2672667778253794,1.849189497070548,-0.8745542783770369,-0.06661641540792072,-1.0342421921876177,-0.04485740141413255,-0.5745575979903255,-0.05779172988039626,3.5
-0.8241662503244797,0.7416749668064369,-0.8196832928049232,-0.26710363941821585,0.34105897038342703,0.6270228874838671,-0.6729382194624262,0.6019005115704453,1.712
-0.8098152403321337,1.05810768973904,-0.4146685103917394,0.3274131871382691,-0.9530200266475892,0.05529152428780162,0.9807931795685941,-1.2972135168486392,0.835
-0.19947830806641453,-0.6031641056571267,-0.6823674358326238,-0.06132574438502198,-0.5688118053852071,-0.4492127862404194,-0.9024930028973278,0.6468795280329971,2.25
-0.7704809027253754,0.18791770167438127,-0.6296056584897498,0.04688425992184166,0.05541247809096714,0.01999097841451105,0.7840319366243927,-1.1672741359568048,1.656
-0.1677908589957236,0.7416749668064369,-0.37828081078825443,-0.26460730044221226,-0.11068228739538333,0.3699049694479023,-0.6401446789717259,0.5669168320995639,1.52
-0.5161432949778141,1.849189497070548,0.4448383470731369,0.049912240695698114,-0.3643874786327758,0.2284371165446475,0.9761083880699203,-1.4021645552612694,1.92
