ScaledMedInc,ScaledHouseAge,ScaledAveRooms,ScaledAveBedrms,ScaledPopulation,ScaledAveOccup,ScaledLatitude,ScaledLongitude,MedianHouseValue
-0.663476839169307,-0.4449477441908251,-0.13910083283802932,0.18024030508164293,-0.21380705937317235,-0.06727698902829671,0.5263684041974646,-0.12276142032630984,0.716
1.7163291499628897,-0.5240559249239759,0.8468476774145492,-0.24220156802822293,0.04993682648152701,0.1145055090892654,-0.5558184319956401,-0.11276608333463246,3.844
0.6636773294294281,0.5043504246069844,-0.10687616957980613,-0.09003946018223338,-0.1033814185827965,-0.31043710415539494,-0.8556450879106128,0.6019005115704453,4.392
0.42039104689495055,-0.2076232019913727,-0.031563112795308816,-0.3723604584787919,-0.5870639774166743,-0.09253726513158474,1.3602612909609788,-0.897400037181459,1.309
-0.9617054920759409,1.849189497070548,1.121662253965629,1.7767498012487315,-0.8216043880210263,-0.3962514955726411,1.3180981674729375,-1.7170176704991669,1.2
0.023957489843613698,-1.4733540937217855,0.06790022793621904,-0.140089209125071,-0.2667383582644269,-0.502819678404903,1.3040437929769226,-1.4971202566822222,2.692
0.1826042389925766,-0.04940684052507113,0.27004499263104176,-0.17352036577770072,-0.8097404762005727,0.17722341929220933,-0.5651880149929844,-0.1277590888221521,2.743
0.009920735544530738,0.8998913282727384,0.4093755293274816,0.10720139278981193,-0.8015269987864124,-0.1725535987803733,1.3040437929769226,-0.6025375959269231,1.298
3.557186625148957,-0.04940684052507113,0.8808656633439799,-0.20221945694274832,-0.3096309625383745,0.012752772452077085,0.746553604635022,-1.2172508209151989,5.00001
-1.1700046407604658,0.26702588240753206,-0.0026599981221973696,0.10456394768970435,-0.6664609257535561,-0.007702529285197757,2.250371675708556,-1.3571855387987104,0.685
0.6371227233487005,0.34613406314068285,-0.2019730417258143,-0.061506490765842324,-0.5870639774166743,0.7040098890116426,0.8121406856164224,-1.1272927879900883,1.958
0.10728762450719877,-0.6822722863902775,0.12709168401976859,-0.17714214526365055,-0.6555096225346758,-0.22560944130457702,-0.7994275899265566,1.1066650296502485,1.401
0.0043165090146730575,0.9789995090058892,0.16773353864197021,-0.030858536616472827,-0.9274669858035354,0.08635801446721504,0.23122653978116242,0.19708936340743002,0.859
0.23440405243210236,-0.6822722863902775,-0.0876527516588824,-0.11141976237881249,1.7008457867277247,-0.12556993388203846,0.8964669325925083,-1.2022578154276793,2.312
