ScaledMedInc,ScaledHouseAge,ScaledAveRooms,ScaledAveBedrms,ScaledPopulation,ScaledAveOccup,ScaledLatitude,ScaledLongitude,MedianHouseValue
1.4780709585206209,1.05810768973904,0.36648977508435726,-0.15650969337751752,-0.3589118270233357,-0.27845037653095595,1.051065052048665,-1.3321971963195134,3.686
0.13797993054922336,1.1372158704721909,-0.19281727055209139,-0.24612228291281193,-0.4465222527743777,-0.07106935708243389,0.9807931795685941,-1.4121598922529466,2.409
1.5119581974441532,-0.7613804671234283,0.9195160862670471,0.0007847369441787573,1.2682693095819548,0.0013715260288747015,-0.6776230109610967,0.4769587991744533,3.361
0.23042348031743703,0.10880952094123046,0.23764825562354208,-0.12117397411397861,0.16127507587347623,0.02139931636791028,-1.3194394462790866,1.1966230625753662,1.733
-1.3708140287555544,-1.0778131900560315,-1.0654264600929269,-0.3723983393168633,-0.07052750892615574,-0.29753153652965536,-1.3943961102578282,1.241602079037925,0.929
-0.7944167113622443,0.7416749668064369,-0.45047052468994325,-0.3483321693795855,-0.07052750892615574,0.2970548481001869,-0.7291557174464823,1.1316533721294526,0.753
-0.6483925658926807,0.18791770167438127,-0.8229334905565815,-0.1373274457773103,-0.38994051947682973,0.11778975115471257,-0.5792423894889993,-0.0627893983762314,2.318
-0.5325369669763698,0.662566786073286,-0.4137372455303871,-0.2703818373712543,-0.431920515149204,0.2553299608354422,1.0838585925393653,-0.8274326782397031,0.577
0.025685896156560396,1.3745404126716432,-0.29799104258999826,-0.38825198195298877,-0.9274669858035354,-0.08558968521764392,0.6762817321549509,-1.2522345003860802,2.226
-0.37603763173137117,0.18791770167438127,0.021209422973013564,-0.26330369649270874,-0.5642487623773403,-0.2750132761733557,0.7512383961336925,-0.7074886343395533,0.976
-1.1399408461049672,-0.28673138272452353,1.0084580291244336,2.1226622993753423,-0.6190052784717416,0.005609000984284495,2.2644260502045674,-2.0718521337037883,0.771
1.181727839773565,-0.9195968285897299,0.6578042387489392,0.18774575782924782,-0.5414335473380065,0.09015453417582892,-0.7197861344491413,0.9817233172542565,2.439
-0.8162574820440263,-0.8404886478565791,-0.34071175324866043,-0.16864285486772923,0.19321637692854363,-0.1264954842259621,1.7537837768493818,-1.8769430623660404,0.84
-1.0130862979244495,-0.3658395634576743,-0.363676206073127,-0.08914877738609317,0.6148415508554332,-0.10513860669884294,0.5357379871948056,-0.12276142032630984,0.67
-0.6588153797192384,-1.236029551522333,-0.5293854762792036,-0.22138889942463333,-0.35526139261704226,0.2428903963869224,-1.1414173693295706,1.166637051600327,1.17
-0.779332438085618,0.9789995090058892,-0.3764685916413661,-0.14184091580088837,-1.0105143685467106,-0.12492735717900423,1.0323258860539797,-1.347190201807033,1.075
-0.70087326666761,0.662566786073286,-0.30146078800740156,-0.33187256337424664,-0.5085796376813657,-0.06864305709080838,2.4049697951647127,-2.296747216016575,0.702
-0.3220904043878809,0.8998913282727384,0.005175404679762942,0.08433408204730147,-0.27586444428016044,0.21347529537458884,-0.8087971729238976,0.6718678705122011,0.961
-1.224632755439359,-0.28673138272452353,-0.5360578138800874,-0.21405643617813777,-0.4501726871806711,0.589316603372813,0.44672694872004926,-0.30267748617653806,0.583
0.3575399082423406,1.849189497070548,-0.010465601160463618,-0.046845145776335174,-0.2466609690298131,-0.10043635813058742,0.9807931795685941,-1.4521412402196632,3.152
2.7496018694117965,-1.8688949973875395,0.6859216986000793,-0.26622537446391,0.16675072748291636,0.24925877311212793,0.887097349595164,-1.3371948648153558,5.00001
-0.3170099373467949,0.5043504246069844,-0.5515550935444954,-0.245806363240549,-0.20741879916215888,1.2440541393925013,-0.6401446789717259,0.5819098375870835,1.333
0.22691429174266659,0.662566786073286,-0.149607619248779,-0.2584451083108478,-0.7777991751455052,-0.2520687414844366,-0.8603298794092833,0.7268422239664373,2.239
-0.6776183453661443,-0.6031641056571267,-0.16089125208318453,-0.1020870951371911,-0.06687707451986233,-0.3212277069293072,-0.7619492579371825,1.266590421517122,1.067
-0.17863268041329888,-0.3658395634576743,-0.13130742341590887,-0.1009821345348135,-0.6445583193157955,-0.4528676742520185,1.2431415034941928,-1.4321505662363085,2.579
-0.6608580417254484,0.02970134020807966,-0.7684046651243839,-0.20591851295380736,1.0510684624074966,0.8130503872558148,-0.7853732154305417,0.7218445554705951,1.56
-0.4895886888970864,1.849189497070548,-0.37628782165165153,-0.11226136661893542,-0.09425533256706295,0.14203461669950704,1.0089019285606207,-1.3271995278236712,1.228
1.6749521503499212,1.849189497070548,0.5568976712217936,-0.33104915421504283,-0.8307304740367598,-0.17545334906759638,1.0370106775526502,-1.3321971963195134,4.462
3.4237327074099144,1.849189497070548,0.9660406688670145,-0.25326102981359705,-0.5843261516119541,-0.04131172454084628,0.9011517240911788,-1.3821738812779074,5.00001
-0.3033921906387295,0.7416749668064369,-0.36237355383223474,-0.18421738435559393,0.9369923872108273,0.806404850523141,-0.8978082113986573,0.8617792733541068,1.591
