ScaledMedInc,ScaledHouseAge,ScaledAveRooms,ScaledAveBedrms,ScaledPopulation,ScaledAveOccup,ScaledLatitude,ScaledLongitude,MedianHouseValue
-0.028575586880192655,0.9789995090058892,-0.07449048815117382,0.0693510687917265,-0.007557515417594304,0.022825372541629748,-0.8134819644225715,0.6468795280329971,1.564
2.1553443534513694,1.849189497070548,0.6932674934064941,-0.14842267656846897,-0.13532271963786388,-0.15249070108249427,0.9761083880699203,-1.4371482347321436,4.268
-0.1155196620163032,0.10880952094123046,-0.7041905492136276,-0.032368608864583405,1.1441545397679787,-0.26428615609756423,0.8496190176057932,-1.2822205113611196,3.086
-0.38415590380733317,-0.9987050093228806,0.0652612655105238,-0.13893714487662848,-0.5770252827993674,-0.08030717670148602,1.4586419124330796,-0.8124396727521835,2.392
0.5433697748585572,-1.0778131900560315,0.3440258085760539,-0.23841484582919398,-0.012120558425461074,0.10192339580281187,0.554477153189491,-0.08278007235959324,1.094
-1.0726377517977976,0.26702588240753206,-0.12394969929739084,-0.057333391955171426,0.029859437246913218,0.6223922299597974,-0.7057317599531264,1.1316533721294526,0.666
1.3768806252899188,-1.1569213707891823,0.28813049893492854,-0.0671856818973809,0.05997552109883391,-0.24986534221031736,-1.019612790364114,0.9367443007917048,3.685
1.2988404614629283,0.10880952094123046,0.02136156236588042,-0.29462187609900636,0.07457725872400757,0.07564788201199922,0.7887167281230633,-1.197260146931844,3.305
-0.03685098680278631,1.3745404126716432,-0.11761277336990603,0.03168909980232789,0.04993682648152701,-0.16753265310996757,0.9198908900858642,-1.4121598922529466,2.736
3.105705945827709,0.34613406314068285,0.8482863108913785,-0.06748615648966326,0.10013029956806149,-0.08674039323672304,-0.8790690454039687,0.6268888540496423,5.00001
1.1189290770698326,-0.8404886478565791,0.4243010828324372,0.06886198110227895,0.8028389227795443,-0.24921701690949624,0.615379442672221,-1.1472834619734429,3.211
-0.5078155191063431,-0.3658395634576743,-0.1234168998576867,-0.15086785584804496,-0.3625622614296291,-0.4002493828534737,1.313413375974267,-1.542099273144781,2.426
-0.16229138436362026,0.5834586053401353,-0.2468016351892187,-0.051400658419917256,-0.6582474483393959,-0.3138845945339735,-0.6401446789717259,0.1671033524323908,2.319
-0.14170763645489057,0.18791770167438127,0.2722782130657453,-0.07884171183542124,-0.03493577346479493,-0.22689678802486635,-0.32157885706206785,-0.41762386158085274,1.514
0.7135916087093758,-0.3658395634576743,0.5390209430762817,-0.16207873300338385,-0.31601922274938804,-0.0258395911321057,-1.2913306972870569,1.3215647749713582,2.278
1.4283138070873047,0.26702588240753206,0.4357905743470062,-0.159780771389342,1.0866601978688575,-0.08733662005149607,-0.888438628401313,0.746832897949792,3.8
0.2390655118821712,-1.5524622744549363,0.13194746953368536,0.008891951024266164,-0.926554377201962,-0.43602515386461527,-0.13418719711521074,0.2620590538533436,0.952
-0.06199144226383029,-0.5240559249239759,-0.264334210411619,-0.09583264072183485,0.6403945916994872,0.4553645802997426,-0.8837538369026425,0.8118025883957127,1.939
0.020343549371088676,0.662566786073286,0.03708705048224096,-0.0942843536012367,-0.359824435624909,0.26678614999374967,0.6762817321549509,-1.017344081081616,2.607
-0.7082582754592917,-0.2076232019913727,-0.36360726228259976,-0.09964397711891594,0.3218941897503866,0.2312479516382339,-0.7760036324331974,0.7318398924622724,1.91
-1.0408979267782295,1.849189497070548,-0.38307582125825085,-0.21405643617813777,-0.6326944074953419,0.376263741373557,-0.7197861344491413,1.1366510406252877,0.649
-0.5462070896333124,0.42524224387383364,-0.40706209530041515,-0.13505457476441557,1.0811845462594172,-0.1244620772181415,-1.422504859249858,1.2615927530212798,1.283
0.16662957458503827,-0.3658395634576743,-0.13002960080881026,-0.1819401317774769,1.1058249785018979,-0.3747422592931449,-0.7900580069292122,0.6268888540496423,1.898
-0.43951728177050714,-0.3658395634576743,-0.3636874635616283,-0.0018676232178253508,1.5758184083121753,0.39436969091164364,-0.6354598874730554,0.5619191636037287,1.833
-0.9253565835551816,-1.5524622744549363,0.08633997788576557,-0.05536693330369935,-0.9247291599988153,-0.26409945453496647,1.6507183638786105,-0.8324303467355454,1.518
0.358587427219884,-0.9195968285897299,0.4680538168699467,-0.15922458224900835,-0.06413924871514226,0.0773550708987054,-1.0805150798468406,1.1716347200961692,2.573
-1.13266058921104,-0.7613804671234283,-0.3748211196896495,0.17656387858971023,-1.253268256565223,-0.2713178823652845,0.6106946511735505,0.8417885993707449,1.375
-1.1962449911479303,-0.04940684052507113,-0.4722656737095296,0.18003092280362604,-0.5642487623773403,-0.24318452261635298,0.9433148475792201,-0.7174839713312308,1.25
-0.33612715868696386,0.5834586053401353,-0.48808386075998916,-0.2389800061459239,-0.13167228523157049,0.004646019033228804,0.9526844305765644,-1.2422391633943959,2.181
-0.08514161166754161,0.5043504246069844,0.10744818449076725,0.03457281461623449,-0.22749618839677266,0.22350498840855965,0.9292604730832086,-1.2422391633943959,1.681
-0.3142863880051819,-1.4733540937217855,11.4161356387465,12.72436957016136,-0.8590213406855338,-0.3398929467533052,0.9292604730832086,0.29704273332422504,2.318
0.27274324701019437,-1.3151377322554838,0.5522588170721285,0.08765755997426755,-0.023071861644341326,0.1814797051829903,-0.11076323962185486,0.19708936340743002,1.49
0.1876323300847853,-0.5240559249239759,-0.37741383495852593,-0.058881224665579816,1.2180758364954205,-0.06443367747600866,-0.8696994624066277,0.8367909308749097,1.703
0.26619625340054787,1.849189497070548,0.2006488230937072,0.07372157862773654,-0.30780574533522786,-0.1899202450608215,0.7934015196217371,-1.1672741359568048,3.913
0.2725861191635632,0.8998913282727384,0.05849208552010065,-0.030953163630709116,-0.5934522376276877,-0.32184687717751037,-0.6963621769557854,0.6068981800662805,2.823
1.7757234759896057,-0.12851502125822192,0.9037080795514707,0.728345028744906,-0.7577217859108915,-0.48140513161085785,-1.3053850717830717,1.166637051600327,5.00001
-1.4971448174473,-0.8404886478565791,-0.707565110671689,-0.12536053901754826,-0.8006143901848392,-0.1904361711411712,-0.7525796749398415,0.6918585444955558,1.354
-0.13034205554854358,1.05810768973904,-0.08206948048527747,0.03431486222916423,-0.004819689612874241,-0.0951826799700115,0.9995323455632795,-1.4521412402196632,3.284
-0.7884458531902464,-1.3942459129886347,-1.3608161732559103,-0.031346934109305856,-0.25669966364712,0.166444837666902,-0.747894883441171,0.6468795280329971,3.5
0.005259276094462335,-0.04940684052507113,-0.08250829692727574,-0.2526506588947216,0.6960637163954618,-0.1438586010117418,-0.8743842539052982,0.8267955938832252,1.823
4.072723089946989,0.662566786073286,0.8428926909320222,-0.3199640567313924,-0.9657965470696163,-0.16151644494636327,-0.888438628401313,0.6318865225454845,5.00001
-0.8434929754601573,0.9789995090058892,-0.6324564062122933,-0.22530466513742123,-0.7841874353565187,-0.00031819739879216866,-0.7619492579371825,0.7268422239664373,1.92
0.6877702659129287,0.662566786073286,-0.14340622620518248,-0.3235833087502991,-0.6153548440654482,-0.007491422057192425,-0.7151013429504708,0.6818632075038785,2.408
-0.4483688171307498,0.7416749668064369,-0.5425745265670255,0.6829608330439048,-0.6938391838007567,0.19641639656418486,-0.7291557174464823,0.6518771965288392,1.75
-1.0755708049349193,0.8998913282727384,-0.629625076747968,0.01589588979376066,0.06818899851299409,0.6882547338386968,-0.7619492579371825,0.6618725335205167,1.264
-0.8699428296431306,0.42524224387383364,-0.47845653542676203,-0.15256990514986557,-0.09790576697335637,-0.314093750989391,-1.3569177782684574,1.2615927530212798,1.259
0.3959314787693101,0.5834586053401353,0.044731821229279156,-0.2733814149495861,-0.027634904652208095,-0.08865986110737667,-0.8369059219159274,0.8217979253873902,1.947
1.5806230664221295,0.34613406314068285,0.7593595893517937,-0.22997059715016122,-0.6737617945661429,-0.17706838516350326,0.9761083880699203,-1.272225174369435,3.418
-0.15139718699716792,-0.9195968285897299,0.276944969394125,0.02070378610783704,0.12477073181054206,-0.15856380879501983,-1.3007002802844012,1.3265624434671934,2.119
-0.8540205411844694,-1.3151377322554838,-0.08634878094406194,-0.16162495940423932,8.86573591768013,1.554806864841727,-0.5605032234943106,1.7213782546385312,1.375
-0.3275898790199842,0.662566786073286,-0.5297513565273035,-0.2703818373712543,-0.8526330804745204,-0.47584901599436896,-1.3334938207751015,1.166637051600327,2.706
-0.29056008316382154,0.5043504246069844,-0.053089768965250576,-0.14807834078548793,-0.029460121855354803,-0.12157360599277667,-1.3241242377777571,1.191625394079524,1.723
-0.5695667628325324,-0.12851502125822192,-0.5462680341316302,-0.11295470764998879,-0.27951487868645386,-0.3246870690427726,-1.3569177782684574,1.1866277255836888,2.621
-0.8315512591161613,0.34613406314068285,-0.7069844145947628,-0.11891248808111202,0.7864119679512238,0.12994420868233367,-0.8415907134145979,0.6918585444955558,1.491
0.086022989263066,0.5043504246069844,-0.4742663469200827,0.04126205941649883,-0.29229139910848084,0.10211545072316511,-0.7713188409345269,0.5969028430746031,3.391
0.05669245789184802,0.7416749668064369,-0.11374101580955576,-0.07781569224691265,-0.7878378697628121,-0.09413188801328437,-0.8369059219159274,0.6268888540496423,2.486
0.2498025814019917,0.34613406314068285,0.09721141260499704,0.09022505365175226,-0.676499620370863,-0.011661016320198725,0.9854779710672646,-0.9173907111648208,1.287
0.5176008080109872,-0.6031641056571267,0.16709387806398007,-0.26215520628014877,0.43140722193918907,-0.05400370083881634,-0.8509602964119423,0.7618259034373117,3.439
-1.1446023055550358,1.3745404126716432,-0.8774684607334238,0.02018266228571668,0.1101689941853684,-0.13841027079786267,-0.8743842539052982,0.6918585444955558,1.75
-0.6167051168219898,0.7416749668064369,-0.8513874343184114,-0.13406238235599888,-0.4866770312436053,-0.24950901530347278,-0.7713188409345269,0.5569214951078865,2.875
-0.43899352228173544,-0.9195968285897299,-0.28540680582367595,-0.0507481120142147,0.5390950369248448,0.1883854179276679,-0.25599177608066737,-0.5125795630018055,1.436
0.4986407145174499,-0.04940684052507113,-0.14903938306504896,-0.09696290580341546,-0.2594374894518401,-0.10902299313766153,-0.8603298794092833,0.6318865225454845,3.462
0.8658484920953233,1.2163240512053415,0.09597299530126914,-0.24431575633621044,-0.5560352849631802,-0.03775260252232001,-0.8556450879106128,0.7268422239664373,2.322
-0.008777478204620624,1.3745404126716432,-0.5708702819439322,-0.21405643617813777,-1.245967387752636,0.6689286145069021,-1.1835804928176152,1.2366044105420828,2.0
0.5568827696688685,-1.9480031781206901,-0.02567349503891261,-0.0014927313221356619,2.145286175693948,-0.3115392909902837,-1.2397979908016714,1.2565950845254446,2.415
-1.1829938760820051,0.5043504246069844,-0.4991449786801703,-0.0044552916685606705,-0.5240939839081128,-0.15558829145969896,1.3883700399530086,-0.9423790536440178,0.675
0.07900461211352464,-1.0778131900560315,0.5602565022388659,0.007103594977188038,-0.14353619705202408,0.0620508173015571,1.678827112870637,-0.7074886343395533,1.917
-0.3180574563243385,1.2954322319384923,-0.35460986584900184,-0.12546213798336797,-0.9338552460145488,-0.37768426908832037,1.3087285844755931,-1.5570922786323005,1.783
0.3905891319838382,-0.04940684052507113,0.3238117000385361,0.06359846976383883,0.1521489898577427,0.17443023167638427,1.1025977585340507,-1.2172508209151989,1.782
0.07209098686173737,-0.8404886478565791,0.16049874850168538,-0.12614737332369677,1.5420518900539613,0.06306390024154071,-0.7104165514517969,1.1066650296502485,1.332
1.2432172037553684,-0.9195968285897299,0.4370722253800258,-0.20215387811041952,1.928997937121063,0.13042572920424952,-0.6963621769557854,0.8168002568915479,2.738
0.32747611358684253,-0.6031641056571267,0.11502873697355856,-0.31579181063717326,-0.36803791303906924,-0.048639102203275025,1.1166521330300656,-0.7524676508021122,1.522
0.8108537457742895,-1.9480031781206901,0.7579073733350956,-0.027788415710136186,2.359749197063686,0.1764028759003633,1.2384567119955223,-1.197260146931844,1.871
-1.2498779627981575,-1.236029551522333,-1.1682401116959804,-0.4129230759423456,1.7629031716347128,0.9035807422938136,-0.888438628401313,0.8617792733541068,1.375
-0.7507875459475577,-0.2076232019913727,-0.4290703399298757,0.1626513742281154,-0.2211079281857592,0.11835856138426401,-0.7432100919424972,0.9567349747750595,1.104
-0.9908265196516503,0.10880952094123046,-1.0516288761485626,0.015659805021885128,2.0567631413413325,0.112062246045994,-0.7291557174464823,0.6368841910413197,2.406
-1.0726377517977976,0.02970134020807966,-0.8823154700820649,0.3026501827236356,-0.31145617974152123,0.19833678912628963,-0.8743842539052982,0.6968562129913981,1.625
-0.9342604948643013,1.849189497070548,-0.08283300569390914,-0.3283336559240508,-1.1273282695481,-0.4015567504527237,1.453957120934409,-0.847423352223065,0.838
0.7946172016223654,-0.9987050093228806,-0.28541229776605453,-0.13211038341174858,0.5117167788776442,0.14102233779709114,-0.8369059219159274,0.7668235719331539,2.656
0.5852181580114202,0.34613406314068285,0.1677535354965455,-0.30828502088090814,0.08735377914603454,0.15857959730698565,-0.8790690454039687,0.7818165774206736,2.115
1.1416602388825265,-0.3658395634576743,0.5199673644452821,-0.3242313967536847,-0.6828878805818764,-0.029634224639082947,-0.7525796749398415,1.191625394079524,1.734
-1.3400169708157754,-0.7613804671234283,-0.8389963420858189,-0.11927356568299807,-0.9219913341940952,-0.6084609233813121,-0.757264466438512,0.5519238266120442,3.1
-0.008777478204620624,-0.6031641056571267,0.1398079312278428,-0.09227146885589452,0.4241063531266022,-0.09029761855847343,-0.11076323962185486,0.3170334073075798,0.995
0.24063679034848653,-0.3658395634576743,-0.18814286078840167,-0.1681155563909758,1.6168857953829763,0.44942322027647635,-0.8837538369026425,0.8168002568915479,1.914
-0.13505589094748927,-0.04940684052507113,0.05337949810117334,-0.17900076690410013,0.17222637909235647,0.3392253809580198,-0.8322211304172569,0.7568282349414766,2.201
