ScaledMedInc,ScaledHouseAge,ScaledAveRooms,ScaledAveBedrms,ScaledPopulation,ScaledAveOccup,ScaledLatitude,ScaledLongitude,MedianHouseValue
-1.2374124869653897,0.5834586053401353,-0.30913712926685916,-0.10416325299536729,-0.1809531497165316,0.0748220397146175,1.3555764994623083,-0.9373813851481756,0.557
0.47407639449405486,-1.0778131900560315,0.46403165941049385,-0.03176695595314187,-0.2503114034361065,0.22274340024314532,0.5263684041974646,-1.0323370865691355,2.275
0.2995073568864307,1.05810768973904,-0.7049498814166888,-0.4548267164014232,-0.20194314755271875,0.21090628487388824,-0.818166755921242,0.6468795280329971,1.62
0.20832082989126957,-1.9480031781206901,-0.5692181822620143,0.04544273360443537,-0.1271092422237037,-0.4887358472020527,1.060434635046006,-1.3821738812779074,1.868
-1.0109912599693627,1.1372158704721909,-0.6316908141284292,-0.11478988754076411,-0.13258489383314384,0.5345413654022264,-0.747894883441171,0.6918585444955558,1.417
0.1995216704799042,1.453648593404794,-0.3306519408418468,-0.23953167409778012,-0.43009529794605733,0.34214386831565125,0.9714235965712498,-1.4071622237571115,2.419
3.6695854114393733,0.10880952094123046,0.9932533428651912,-0.16726706998090032,0.1439355124435825,-0.03714911408157564,-0.8696994624066277,0.5969028430746031,5.00001
-0.8945595256154026,-0.12851502125822192,1.411233059272596,1.9343552950450256,-0.8197791708178795,-0.3760513969217091,1.561707325403851,-1.547096941640623,1.097
0.04537925293437832,-0.8404886478565791,-0.28896952576130336,-0.1943977667421089,1.34584104071569,0.3517755498339794,-0.7385253004438267,0.9017606213208234,1.135
1.694645507127739,-0.6031641056571267,0.15691599491512684,-0.35593268257966737,-0.21015662496687895,-0.06048531101939374,0.8027711026190781,-1.2122531524193636,3.463
-0.7780230393636887,0.5043504246069844,-0.18740305262895152,-0.06542417804320197,-0.4483474699775244,-0.010546502130401397,-1.253852365297686,2.0262360328847513,0.707
0.24582200928732686,1.2163240512053415,-0.11358439479994756,0.14312367794581227,-0.2466609690298131,-0.040375956412679825,0.9807931795685941,-1.4571389087155056,2.681
-0.5063489925377824,0.02970134020807966,-0.1720979434011785,-0.10892139401189782,-0.3224074829604015,-0.2880277748746163,1.3555764994623083,-0.9173907111648208,0.943
2.576761238117119,0.42524224387383364,0.6017796872370632,-0.16269998045168768,0.28630245428902573,-0.2755869481383278,-0.7057317599531264,0.5619191636037287,5.00001
0.5641106506139185,-0.28673138272452353,0.2655378933132427,-0.1523527049941826,-0.14444880565359744,0.14678551969156609,0.7418688131363481,-1.1172974509984037,2.331
-0.2532160316143959,0.42524224387383364,-0.28533526514152735,-0.041884067473842435,-0.3488731324060288,0.2844926767970384,-0.7806884239318712,0.741835229453957,1.567
-0.7801704532676527,1.453648593404794,-0.27999299229491503,-0.19654221010838377,-0.31510661414781466,-0.011349865577746164,-0.7666340494358563,0.6318865225454845,1.234
