ScaledMedInc,ScaledHouseAge,ScaledAveRooms,ScaledAveBedrms,ScaledPopulation,ScaledAveOccup,ScaledLatitude,ScaledLongitude,MedianHouseValue
-1.4092055992825234,-1.3151377322554838,-1.5645441180272832,-0.431840639069253,-0.21015662496687895,0.1322812276652062,-0.747894883441171,0.6568748650246815,2.75
-0.03365605392127864,0.26702588240753206,-0.11901584534951028,0.11336330574104973,-0.21380705937317235,-0.2009520249908279,-0.7853732154305417,0.7768189089248313,2.385
-0.3770327747600375,1.05810768973904,-0.1787719574353667,-0.21405643617813777,-1.0661834932426852,-0.08731265394513608,1.0463802605499946,-0.8374280152313877,1.583
-1.0071678157013289,1.1372158704721909,-0.28045720756725606,-0.22742829342641466,-0.2329718400062128,-0.225950612571419,2.4096545866633834,-2.291749547520733,0.705
0.12682385343838506,-0.2076232019913727,-0.46093023309469106,-0.158343976373323,2.037598360708292,1.256976549288033,-0.8696994624066277,0.8817699473374686,2.223
1.3615344722689067,-0.04940684052507113,0.5652373286819946,-0.3092769007198847,-0.4346583409539241,-0.14094627723045594,0.8027711026190781,-1.222248489411041,4.119
-0.640117165970087,-0.7613804671234283,-0.5319385334111667,0.13944109690255296,0.7106654540206354,0.07027928296845777,-0.6823078024597705,0.6068981800662805,1.851
0.37791415235556164,0.02970134020807966,0.04178335010070142,-0.23033228262679808,-0.2667383582644269,-0.3451062557418682,-0.8696994624066277,0.7268422239664373,5.00001
-0.9237329291399893,0.34613406314068285,-0.635873319826652,-0.1029316914596983,0.16675072748291636,-0.3504589125120067,-1.4131352762525136,1.2515974160296024,1.398
-0.48723177119761346,-0.7613804671234283,-0.029230808124618306,0.23287593126609676,0.0006559619965658843,-0.15181865375826883,-0.24662219308332634,-0.5325702369851674,1.781
-0.5168241823132174,0.9789995090058892,-0.44930267914870015,-0.10147590877779755,-0.41914399472717706,-0.360754938685032,1.3180981674729375,-1.5620899471281358,1.593
-0.883246320657933,1.2954322319384923,-0.6790353369807779,-0.31283398703897297,-0.12437141641898364,0.8367983694919566,-0.7806884239318712,0.6718678705122011,1.25
0.8568398288884493,0.10880952094123046,0.12781072321286202,-0.3386742860170683,-0.1590505432787711,-0.024830623614937413,-1.3147546547804128,1.1966230625753662,1.971
-1.2703569588091328,0.7416749668064369,-0.6450844758572255,-0.18694713988510117,-0.18186575831810495,0.3834565217930217,-0.7197861344491413,1.1366510406252877,0.64
-0.2940168957897152,-0.6822722863902775,-0.4039184406081682,-0.09382901569606285,0.822916312014158,-0.054706503839927825,-0.8322211304172569,0.7268422239664373,1.946
-0.4261614148068275,-1.7106786359212378,0.01237597576255894,-0.1066358496169795,-1.0753095792584186,0.04918031330083334,1.6132400318892397,-0.7074886343395533,1.625
-1.131141686693602,1.2954322319384923,-0.3649481402955488,-0.1522316381573272,-0.7814496095517987,0.47745984959690757,-0.12950240561654025,0.28704739633254056,0.844
-0.9660003198838693,-1.8688949973875395,-0.4226053118564109,0.03063738286778084,-0.44378442696965764,-0.3481829027847069,1.6413487808812661,-1.0023510755940963,0.613
0.5867370605288579,0.9789995090058892,-0.6091682578261641,-0.4638717537622265,-0.9174282911862285,-0.4277283433831511,0.8824125580964934,-1.3521878703028753,3.682
0.007040058356286086,-2.106219539586992,0.3065443937022783,0.20732595389832215,0.4733872176115634,-0.03040330043455351,-0.8556450879106128,1.1866277255836888,1.221
-1.2773753359586741,-0.28673138272452353,-0.5365700854603357,-0.23985211734205222,-0.17365228090394477,-0.35666784664828954,0.863673392101808,-0.6275259384061201,0.861
-0.20864409911992018,-0.28673138272452353,-0.2605051293047577,-0.06881169941938889,0.2014298543427038,-0.2718601116858719,0.9620540135739087,-1.247236831890238,2.099
-0.14626434400720487,0.34613406314068285,-0.10160367016506396,-0.13406238235599888,0.16036246727190287,0.5490231641100001,-0.7947427984278828,0.7668235719331539,1.708
-0.3197334866884082,-1.0778131900560315,-0.15934690282668534,-0.21011439630433393,-0.0020818638081541783,-0.14808806120330595,-0.06860011613381027,-0.5425655739768447,1.75
