ScaledMedInc,ScaledHouseAge,ScaledAveRooms,ScaledAveBedrms,ScaledPopulation,ScaledAveOccup,ScaledLatitude,ScaledLongitude,MedianHouseValue
-1.3916596564086698,0.9789995090058892,-0.6349712819166702,-0.11370599438002825,0.27991419407801227,0.3033364062241051,-0.7713188409345269,0.6468795280329971,1.117
0.9304804130097573,-0.4449477441908251,0.060776556690436426,-0.14122891986548836,1.8021453415023672,-0.14407779857662878,0.8964669325925083,-1.3371948648153558,3.91
-0.18287513227234994,-0.2076232019913727,-0.06062426846450365,-0.007733195029833994,1.139591496760112,-0.2556980949192396,-0.9306017518893576,0.8517839363624293,2.954
-0.12206665562594993,1.2954322319384923,-0.043953049294885624,-0.14634145324560266,-0.4118431259145902,-0.07237332317554691,-0.6963621769557854,0.6568748650246815,3.212
-1.2873791421942147,-0.2076232019913727,0.6749104706085988,1.4448437613486085,-0.9995630653278303,-0.37121848693677373,-1.361602569767128,1.791345613580287,0.439
-0.20518728649402654,0.26702588240753206,-0.4467058125162199,-0.3572838849263486,-0.2448357518266664,0.37878976898388583,0.9152060985871937,-1.2172508209151989,1.543
-0.03009448939763091,0.7416749668064369,-0.039489269027846566,-0.12427206532105037,-0.5605983279710469,-0.22908469267148396,1.074489009542021,-1.3621832072945528,1.914
-0.7636196534224654,1.6118649548710955,-0.29485903901864813,-0.14733557496002722,0.17952724790494332,0.1682240943942841,0.994847554064609,-1.3072088538403164,1.024
0.04579826052539567,0.42524224387383364,0.20416908136280765,-0.17756536643337067,-0.3187570485541081,-0.2864801568170776,1.3555764994623083,-0.9623697276273796,1.648
-0.8321797705026873,1.2954322319384923,-0.38556353953919925,0.08024654070174785,1.5447897158586812,1.0072337867581584,-0.686992593958441,0.7168468869747529,1.488
0.1953315945697302,-0.2076232019913727,0.19115826392077095,-0.19887331440270895,0.3483598391960138,0.09822481164760144,1.1025977585340507,-1.1322904564859233,1.334
0.017043864591826673,0.42524224387383364,0.05701393311457702,-0.1563163672538869,1.070233243040537,-0.021467051514323595,-0.7713188409345269,0.7618259034373117,2.198
0.6567637041776409,0.5043504246069844,0.5890872613939073,0.2534220423750505,-0.7741487407392118,-0.12374113561211725,-0.7057317599531264,0.3420217497867768,5.00001
-0.25101624176155457,0.10880952094123046,-0.37912989248644685,-0.16093636590064217,-0.5961900634324078,-0.3560352551430822,-0.9352865433880281,0.8417885993707449,2.841
-0.13427025171433163,-0.9195968285897299,0.005930307968185739,-0.07934894820755373,0.10560595117750161,-0.20453388554716584,1.5663921169025248,-0.697493297347876,1.629
0.4940316310162585,-0.04940684052507113,0.1905488710436557,-0.15611172143560453,-0.05501316269940872,-0.05462527153648615,-0.5651880149929844,-0.09777307784711285,3.534
-0.7657670673264296,1.7700813163373972,-0.8514896710530037,-0.15788880921805526,-0.18004054111495826,0.4450521057101928,-0.747894883441171,0.6418818595371619,1.625
-0.45727272843986944,-0.3658395634576743,-0.5027331323452875,-0.00023346766777547834,0.20508028874899722,-0.1498323881804703,-0.6729382194624262,0.5019471416536503,2.177
-0.46706703087990115,-1.236029551522333,0.2828396434403684,0.27394844459831497,-0.460211381797978,-0.17379245668364784,0.863673392101808,-0.1577450997971913,1.12
0.6496405751303453,-0.4449477441908251,-0.11588376930033556,-0.18273087023077692,0.851207178662932,-0.04021124683228536,0.8917821410938345,-1.2322438264027185,2.113
-0.34241227255222484,0.8998913282727384,-0.5012258193313984,-0.08049620421932635,-0.26582574966285355,-0.4007965617893894,-0.747894883441171,0.6019005115704453,2.875
-0.43899352228173544,0.5834586053401353,-0.19389741208999983,-0.4371852509935999,-0.41549356032088364,-0.03535882901578089,1.3555764994623083,-0.9773627331148993,0.731
0.7131202251694814,-0.5240559249239759,-0.07796593935448885,-0.12538596059884996,1.4225001632478518,-0.16682963956150743,0.7606079791310368,-1.1872648099401595,2.691
-0.38195611395449186,-0.4449477441908251,0.12447650043578976,-0.20876478166773577,-0.21928271098261248,-0.018044703583290533,0.19374820779179167,0.2670567223491858,0.706
-0.22215709393023123,-0.6031641056571267,-0.4422692259697925,-0.11386292271895371,1.6095849265703894,-0.22086982813015707,-0.686992593958441,0.3570147552742964,2.128
-1.1775467773987789,-0.28673138272452353,-0.15104005236206933,-0.1338603204743262,0.19869202853798376,0.11309767176795534,0.5029444467041054,-0.1177637518304676,0.526
-0.9080201444768367,0.34613406314068285,-0.4639343752597781,-0.3361252845430901,-1.0561447986253782,0.031856086508070175,-0.8041123814252271,1.3015741009879964,0.683
-0.0681194282824599,-0.4449477441908251,0.14222045330221555,0.0698010723513476,-0.35526139261704226,-0.11752422828099696,1.322782958971608,-1.5371016046489387,1.726
-1.3234137950217109,0.8998913282727384,-0.27417867141074453,0.021822596626779073,-0.36347487003120243,0.03626853794143962,-0.12950240561654025,0.3120357388117447,0.543
0.5523784380654312,0.9789995090058892,-0.1810189392377082,-0.21405643617813777,-0.5596857193694736,-0.2689462117123434,0.887097349595164,-1.3521878703028753,2.824
