ScaledMedInc,ScaledHouseAge,ScaledAveRooms,ScaledAveBedrms,ScaledPopulation,ScaledAveOccup,ScaledLatitude,ScaledLongitude,MedianHouseValue
1.364362773508274,-1.0778131900560315,0.2842587272858038,0.05044651565586985,-0.3424848721950153,-0.13686408425282934,-0.9306017518893576,0.8817699473374686,3.875
0.04716003519620207,-0.7613804671234283,-0.047377306137283685,-0.04721169534910505,1.6670792684695106,0.21158982003062562,0.49825965520543486,-1.022341749577451,1.529
-0.2666242745269528,0.10880952094123046,0.07810053798582924,-0.05904837476232528,0.2452350672182248,-0.21845913042263876,1.2431415034941928,-1.5520946101364583,2.921
0.1642726568855653,-0.4449477441908251,-0.052868825712432774,-0.05637484122597898,-1.0077765427419905,-0.009776803057616914,2.353437088679327,-2.2767565420332136,1.306
-1.166547828134572,-0.6822722863902775,0.08464544976343795,0.15092470735012187,-0.3589118270233357,0.4327250194272726,0.32960716125326317,0.08214298800311537,0.48
1.4768663116964458,1.849189497070548,0.03720351311361377,-0.31971602951698197,-0.6363448419016353,-0.24361174188432635,-0.747894883441171,0.5769121690912412,5.00001
-0.5673669729796911,-0.9987050093228806,0.07560588119209109,-0.13859569355253068,-0.010295341222314366,-0.016704246168614288,2.2550564672072264,-1.4321505662363085,1.057
0.715110511226814,0.8207831475395876,-0.28977226948497364,-0.17745178020710073,0.1320716006231289,-0.38219596122678723,-0.7619492579371825,0.5619191636037287,4.054
-0.7944167113622443,0.34613406314068285,-0.4224168700635216,0.21438405357445825,-0.07235272612930245,0.3931669115099974,-0.7291557174464823,0.7118492184789177,1.75
0.06103966164865364,0.662566786073286,-0.1828281469992483,-0.07329842620144772,-0.13258489383314384,0.6146736089366396,-0.7104165514517969,0.8018072514040283,1.429
1.5763282386142008,-0.12851502125822192,0.9682619470971532,-0.14992474270878942,-0.3716883474453626,0.032588703063982975,-0.8837538369026425,0.8917652843291459,3.668
-0.6777230972638987,1.849189497070548,-1.1005469659291875,-0.25174787005924604,-0.9420687234287091,0.2031565551363176,-0.5745575979903255,-0.052794061384554024,2.583
-0.38195611395449186,-0.3658395634576743,0.4379881097645933,0.9936993478608298,-0.9156030739830817,-0.28931843032413157,1.5429681594091655,-0.20272411625974304,1.036
-1.4550869304989287,-0.8404886478565791,-0.4021768167483866,-0.15160260678211546,-0.19555488734170529,0.23654607878173783,-0.13418719711521074,0.29704273332422504,0.478
-1.0082677106277496,-2.106219539586992,0.10196116247905018,1.0699056043753503,-1.0871734910788724,-0.6691714273167744,-0.5745575979903255,0.5119424786453276,4.5
-1.0748375416506388,1.2163240512053415,-0.26674759697694045,-0.0021241377402626566,-0.05592577130098208,-0.13657389619934918,-0.7104165514517969,1.1516440461128075,0.771
0.6423603182364178,-0.9195968285897299,0.21430906964088947,-0.15482704007925344,-0.1827783669196783,0.04607584659486186,-0.8462755049132684,0.8567816048582645,2.492
-0.11242948103254988,-0.3658395634576743,-0.3597404149008585,0.033837225116842694,1.4407523352793188,0.0011314962559475618,-0.8603298794092833,0.8217979253873902,1.722
0.7503071488722755,0.02970134020807966,0.30659247338834295,-0.34963581727474513,-0.880011338521721,-0.30738666090900935,1.3790004569556675,-0.8824070316939393,2.657
-0.2256662825050019,0.02970134020807966,-0.37172886160992874,-0.3767122139363583,-0.30415531092893444,0.2044455838853256,-1.3850265272604871,1.2565950845254446,1.18
-1.5145860084233993,0.34613406314068285,-0.5156081019796376,0.32665121429749067,-0.5907144118229677,-0.1488468383717019,-1.150786952326915,2.061219712355633,0.4
0.28583723422948826,0.5834586053401353,0.027993718511272397,-0.26932104662760814,-0.5368705043301397,-0.11466329854076349,0.9620540135739087,-1.2872181798569546,1.935
-1.1360650258880565,-1.1569213707891823,-0.3934750511727994,-0.09180539550219305,0.6175793766601533,-0.4230485171070429,2.3253283396872972,-1.397166886765427,1.05
0.4844468323717355,-0.3658395634576743,0.023054685042519844,-0.24782322173763746,0.20873072315529065,0.12224952263861386,-0.8087971729238976,1.0167069967251379,1.633
-0.655044311400082,1.849189497070548,-0.11195699630834653,-0.09844683629168965,-0.8608465578886805,-0.33959622513098287,0.994847554064609,-1.3271995278236712,2.41
0.6723717369430393,-1.1569213707891823,0.36486047848902853,-0.08374841515527076,1.696282743719858,-0.1719288501344679,0.994847554064609,-1.2022578154276793,2.948
0.10267854100600741,-0.5240559249239759,-0.16044215771240525,-0.056855577795954945,0.04902421787995366,0.019140698731087206,1.2525110864915372,-1.3671808757903878,1.644
0.11854845351579164,0.5834586053401353,-0.21601034579651535,-0.3580840382713108,-0.8444196030603601,-0.07248178466311812,-0.6729382194624262,0.5069448101494926,1.904
0.0675866552583006,0.5834586053401353,-0.0009350124396783847,-0.27275621025527347,-0.8152161278100127,-0.02423464777997445,0.9667388050725793,-1.2822205113611196,1.915
1.6003687991488245,-0.7613804671234283,0.8012740075952173,-0.25347683491617745,1.454441464302919,0.04979546168678081,0.7418688131363481,-1.1422857934776078,3.614
-1.3901931298401091,0.5043504246069844,-0.39053814113619517,-0.06901598174956965,0.5710363379799123,0.5784870165221069,0.5169988212001203,-0.09777307784711285,0.5
1.0251761285796894,0.5834586053401353,0.47679655660034925,-0.12553233948748457,0.44418374236121605,0.02949951577424212,-0.8696994624066277,0.746832897949792,2.473
0.3622013676924095,1.2163240512053415,-0.2029424020968536,-0.2655594571321177,-0.5158805064939526,-0.007235490691734071,-0.6541990534677408,0.6418818595371619,1.973
-0.008777478204620624,-0.9987050093228806,-0.5708702819439322,-0.21405643617813777,-1.2861221662218636,0.017419230847434203,-0.9259169603906837,0.8617792733541068,4.5
-0.7432454093092444,-0.7613804671234283,-0.6601526328756738,0.05908129815194194,-0.023071861644341326,-0.12883040878618066,-0.6541990534677408,0.6468795280329971,1.75
-0.9523825731758039,-0.04940684052507113,-0.5810399791213877,0.02431201238696838,1.3257636514810762,0.5025308648618867,-0.747894883441171,0.9267489638000203,1.133
-0.9827606235245653,-0.4449477441908251,0.05891238773065021,0.020718454038001852,-0.45108529578224443,-0.4409881447686347,-0.888438628401313,1.3465531174505552,0.817
0.23801799290462738,0.5834586053401353,0.18175912908310263,0.018081272068432946,-0.08239142074660935,-0.056151638112416816,-0.6682534279637556,0.5369308211245246,2.221
-0.565271935024604,-0.04940684052507113,0.10659473146198468,-0.007833533610871546,0.17313898769392982,-0.2737998632811532,1.275935043984893,-0.6425189438936397,1.134
-0.682594060509476,1.849189497070548,-0.2404727090077807,-0.028660499981215202,-0.13988576264573066,0.11307866700149562,-0.7666340494358563,0.6418818595371619,1.362
-0.9857984285594416,-0.5240559249239759,-0.5602730299301871,-0.1172811329698872,-0.6117044096591548,0.1852856125831169,-0.818166755921242,0.6618725335205167,1.107
-0.43826025899745485,0.9789995090058892,-0.5238612185151122,-0.020874999855618765,0.24249724141350476,0.6970660088693069,-0.7900580069292122,0.6918585444955558,1.67
-0.831446507218407,0.26702588240753206,0.07593758407610295,-0.01951521642170946,-0.6701113601598495,-0.10262265559060947,2.0489256412656838,-1.2372414948985606,0.684
2.2497258133280384,-0.8404886478565791,2.009733364685812,0.5565695108910405,-0.7476830912935846,0.13940019969019873,0.7980863111204076,-1.0823137715275295,5.00001
0.9873083175414917,1.6118649548710955,0.3211672320649763,-0.2079960363721486,0.165838118881343,-0.2937706884420987,-1.347548195271113,1.241602079037925,2.816
1.278675721145216,0.662566786073286,0.4179993927697523,-0.27705971275359703,-0.55055963335374,-0.23344054063200312,-1.3662873612658017,1.166637051600327,4.0
-0.1528113376168516,0.5043504246069844,-0.06539412866180555,-0.23994091486757355,-0.36347487003120243,0.05568559524911973,-0.8415907134145979,0.8417885993707449,1.935
-0.46052003727025415,0.8998913282727384,-0.4644435938630359,-0.2754396284987996,-1.151056093189007,-0.2669180787353764,-0.8743842539052982,0.8217979253873902,1.661
-0.018152773053634948,1.05810768973904,-0.12670910936783916,-0.29428757966779945,-0.47846355382944505,0.32844061918777356,0.8074558941177485,-1.1272927879900883,1.875
-0.4423455830098745,-0.2076232019913727,-0.7373345605582327,0.036663645131607865,0.49437721544775054,0.42215468800007144,0.8543038091044637,-1.3122065223361516,2.11
0.41457731656958424,-0.9195968285897299,-0.08630269991872148,-0.44971403009658356,0.05267465228624708,-0.10567673771052935,1.2244023374995074,-1.5121132621697417,2.152
0.5575112810553945,0.34613406314068285,-0.29985356881449005,-0.17170929298714244,0.45422243697852294,-0.18346996347016656,0.7934015196217371,-1.197260146931844,2.387
1.3739999481016745,-1.8688949973875395,0.2880117622176876,-0.265209096445356,-1.1565317447984473,0.32998861372215516,-1.408450484753843,1.2815834270046416,2.817
-1.1803227026892689,0.5834586053401353,-0.5601278620943825,-0.08897767100418669,-0.14353619705202408,0.5844778262483034,-0.7713188409345269,0.6668702020163589,1.05
-1.282717682744146,1.1372158704721909,-0.36677807713562766,-0.2195651842069151,0.18135246510809003,0.5093088155103326,0.5029444467041054,-0.09277540935127061,0.477
0.38069007764605195,0.26702588240753206,-0.16646393828038936,-0.18836541398114937,1.3075114794496092,0.5554744393255449,-0.686992593958441,0.19708936340743002,1.811
-0.8831415687601787,-0.5240559249239759,0.4010582921409362,0.8471287522745156,-0.5432587645411532,-0.18918821460700005,1.5289137849131507,-0.21771712174726263,1.072
-0.7016589059007676,-0.6031641056571267,-0.2609984021866774,-0.1931980698555828,0.2707881080622787,0.16214286869334318,0.42330299122669,0.14711267844902895,0.656
